company,Founded Year,Website,X (Twitter),Employees,Coordinates,Founded By,Industry,Country,Headquarters
Coporación Aceros Arequipa,1964-00-00,http://www.acerosarequipa.com,,,,,,Peru,Lima
Siteimprove,2000-07-01,https://siteimprove.com/,Siteimprove,,,,marketing,Denmark,Sankt Annæ Plads
TechSolve (United States),1982-01-01,https://www.techsolve.org/,,,,,,United States of America,Cincinnati
Mascan,2023-03-24,https://mascan.co,,,,,publishing,United States of America,Delaware
NetCam Systems,2006-07-07,http://www.netcam.co.jp/,,,,,,Japan,Tokyo
Rupert and Buckley,2011-00-00,http://www.rupertandbuckley.com/,,,,James Buckley-Thorp,clothing,United Kingdom,Bath
Norfolk and Suffolk NHS Foundation Trust,2013-00-00,http://www.nsft.nhs.uk/,NSFTtweets,,,,,United Kingdom,
Salumi,,http://salumicuredmeats.com,,,"47.5997,-122.331",,,United States of America,
Maine Maritime Academy,1941-01-01,http://www.mainemaritime.edu,,304.0,"44.38833333,-68.80333333",,,United States of America,
Sogesca,,https://www.sogesca.it/,,,,,,Italy,Rubano
White Citadel,,https://whitecitadel.group,,,,,publishing,Netherlands,Amsterdam
Watauga Democrat,1888-00-00,http://wataugademocrat.com,WataugaDemocrat,,,,,United States of America,Boone
Crust,,https://www.crust.com.au,,,,,,Australia,Southport
FiberSensing (Portugal),2004-01-01,http://www.fibersensing.com/,,,,,,Portugal,Maia
Kvadrat,1968-00-00,https://www.kvadrat.dk/,,,,,textile design,Denmark,Ebeltoft
Friesland Foods,1879-07-16,http://www.frieslandfoods.nl,,15312.0,,,dairy industry,,Meppel
Wallington County Grammar School,1927-01-01,http://www.wcgs-sutton.co.uk/,,,"51.369,-0.149",,,United Kingdom,
American Institute of Physics,1931-00-00,https://www.aip.org/,aip_hq,,,,,United States of America,College Park
JBG Smith,1957-00-00,http://www.jbgsmith.com/,jbgsmith,,,,real property,United States of America,Chevy Chase
Triangle Studios,2005-00-00,http://triangle-studios.com/,,,,,video game industry,,Leeuwarden
Digital Media Academy,2002-00-00,http://www.digitalmediaacademy.org,,,,,,,
Barry's Tea,1901-00-00,http://www.barrystea.ie/,,,,,,,Cork
Designit (Norway),1991-01-01,https://designit.com/,,,,,,Norway,Oslo
ToyChamp,2001-00-00,https://www.toychamp.be,,,,,,Belgium,Genk
Zen Bio,,http://www.zen-bio.com/,,,,,,United States of America,Durham
Oregon-Canadian Forest Products,1977-00-00,http://www.ocfp.com,,,,,lumber,United States of America,North Plains
Antonelle,1988-00-00,https://www.antonelle.com/,,,,,,,
Three UK,2003-03-03,https://www.three.co.uk/,threeuk,,,Hutchison Whampoa,telecommunications,United Kingdom,Maidenhead
Zweckverband Abfallwirtschaft Region Trier,2016-00-00,https://www.art-trier.de,,,,,waste management industry,Germany,Mertesdorf
Hokuetsu Bank,1942-12-07,http://www.hokuetsubank.co.jp/,,,,,,Japan,Nagaoka
Mercy Health,1986-00-00,http://www.mercy.com,mercy_health,,,,health care,United States of America,Cincinnati
Monteco (Canada),1991-01-01,http://monteco.com/,,,,,,Canada,Toronto
Discovery Semiconductors (United States),1993-01-01,http://www.discoverysemi.com/,,,,,,United States of America,Ewing
VR Bank Bad Orb-Gelnhausen,1864-00-00,http://www.vbrb.de/,,,"50.20083,9.186722",,,Germany,
The Daily Gazette,1894-00-00,http://dailygazette.com,dgazette,,,,,,
Boss Fight Books,2013-01-01,http://bossfightbooks.com/,bossfightbooks,,,,,United States of America,Los Angeles
DFCU Financial,1950-00-00,http://www.dfcufinancial.com,,,,,financial services,United States of America,Dearborn
i-drive,1998-00-00,http://www.idrivellc.com,,,,,,United States of America,Cordova
University of Lahore,1999-00-00,http://www.uol.edu.pk/,ULahore,,"31.398737172560054,74.24127125488057",,,Pakistan,
Auto Research Center,1998-00-00,http://www.arcindy.com,,,,,automotive industry,,Indianapolis
Covisint,2000-00-00,http://www.covisint.com,,,,,information technology,,Southfield
Media Expert,2002-00-00,http://www.mediaexpert.pl/,,,,,,Poland,
Holochip (United States),2004-01-01,http://www.holochip.com/,,,,,,United States of America,Hawthorne
Rollits LLP,1841-00-00,http://www.rollits.com/,,,,,,,
Holt Renfrew,1837-01-01,http://www.holtrenfrew.com/,,,,,retail,,Toronto
Gotham Greens,,https://www.gothamgreens.com/,gothamgreens,,,,agribusiness,United States of America,New York City
La Rose Noire,1991-00-00,http://www.la-rose-noire.com,,,,Gerard Dubois,,,Hong Kong
Tosei,1950-02-02,http://www.toseicorp.co.jp/,,,,,,Japan,Tokyo
Lionical,2012-11-01,http://www.lionical.com,,,,,,,
The Irish Times,1859-03-29,http://www.irishtimes.com,IrishTime,,,Lawrence Knox,,Republic of Ireland,Dublin
The Daily Star,1952-01-01,http://www.dailystar.com.lb,dailystarleb,,,,,,Beirut
Oliver Bonas,1993-00-00,https://www.oliverbonas.com,oliverbonas,,,,,,
An-Najah National University,1977-00-00,http://www.najah.edu/,ANajahUni,,"32.22027778,35.24444444",Hassan Hammad,,State of Palestine,
Yoolink,2008-06-00,,,,,,,France,
Seagram Company Ltd.,1857-00-00,http://www.seagramsgin.com/,,,,,beverage industry,Canada,Seagram Building
Pluto Press,1969-01-01,https://www.plutobooks.com/,plutopress,,,,publishing,United Kingdom,London
Open Book Publishers,2008-00-00,https://www.openbookpublishers.com/,OpenBookPublish,,,,,United Kingdom,Cambridge
Moustache Bikes,2011-07-00,https://moustachebikes.com/,,,,,,France,Thaon-les-Vosges
The Pictet Group,1805-07-23,https://www.pictet.com,PictetGroup,5300.0,,Jacques-Henry Mallet,financial services,Switzerland,Geneva
Proximion (Sweden),1998-01-01,http://www.proximion.com/,,,,,,Sweden,Kista
Beirut Arab University,1960-00-00,https://www.bau.edu.lb/,BeirutArabUni,,"33.8733,35.4969",,,Lebanon,
Boulder Brands,,http://www.boulderbrands.com,,,,,,,Boulder
The Daily Advocate,1883-01-01,http://www.dailyadvocate.com/,advocate360,,,,,United States of America,
Riverside Abstract,2009-00-00,https://www.rsabstract.com/,rsabstract,,,,title insurance,United States of America,Brooklyn
Hazama Ando Corporation,1889-01-01,https://www.ad-hzm.co.jp/,,,,,construction,Japan,Minato
Levi Strauss & Co.,1853-01-01,https://www.levi.com/SE/sv_SE/,levis,7500.0,,Levi Strauss,clothing industry,United States of America,San Francisco
Berkshire Bank,,http://www.berkshirebank.com/,BerkshireBank,,,,bank,,Boston
TAISEI U-LEC corporation,1963-08-01,http://www.u-lec.com/,,,,,,Japan,Tokyo
Illuminate Labs,2002-00-00,http://www.illuminatelabs.com/,,,,,video game industry,Sweden,Gothenburg
Sparkasse Bensheim,1830-00-00,http://www.sparkasse-bensheim.de,,,,,,Germany,Bensheim
Sonic Automotive,1997-01-01,http://www.sonicautomotive.com,SonicAutomotive,,,Bruton Smith,automotive industry,United States of America,Charlotte
Kanmonkai,1989-05-18,http://www.kanmonkai.co.jp/,,,,,,Japan,
AlloCiné,1993-01-01,http://www.allocine.fr,allocine,,,Jean-David Blanc,cinematography,France,avenue des Champs-Élysées
John B. Stetson Company,,http://www.stetson.com,StetsonUSA,,,John Batterson Stetson,,United States of America,Philadelphia
"Hellmuth, Obata and Kassabaum",1955-01-01,http://www.hok.com/,,,,Gyo Obata,architecture,United States of America,St. Louis
Electronic Privacy Information Center,1994-00-00,http://www.epic.org/,epicprivacy,,,,,United States of America,"Washington, D.C."
BlaBlaCar,2006-00-00,http://www.blablacar.com,BlaBlaCar,550.0,,Frédéric Mazzella,carpooling,France,Paris
Sri Venkateswara College of Engineering,1985-00-00,http://www.svce.ac.in/,,,"12.986666666667,79.971944444444",,,India,
Foreign Language Teaching and Research Press,1979-08-28,https://www.fltrp.com/,,,,,,People's Republic of China,Beijing
Centriair (Sweden),2007-01-01,http://www.centriair.com/,,,,,,Sweden,Partille
Traxxas,1986-00-00,http://www.traxxas.com,,,,,toy industry,United States of America,McKinney
Futuro Forestal S.A.,1994-01-01,http://www.futuroforestal.com,,,,,silviculture,,Panama City
Newfoundland Power Inc.,1924-00-00,http://www.newfoundlandpower.com,,,,,electricity generation,Canada,St. John's
Berge Bulk,,http://www.bergebulk.com/,,,,,,Bermuda,Hamilton
Brooklyn Navy Yard,1801-00-00,http://brooklynnavyyard.org/,,,"40.702763888889,-73.973436111111",,shipbuilding,United States of America,
University of Houston C.T. Bauer College of Business,1942-00-00,http://www.bauer.uh.edu/,,,"29.7209,-95.3396",,,United States of America,
China Hi-Tech Group Corporation,1998-09-00,http://www.chtgc.com/,,,,,Various,,
BioPhorum (United Kingdom),2008-01-01,https://www.biophorum.com/,,,"51.52831,-0.13871",,,United Kingdom,
Avalanche Studios Group,2003-01-01,http://avalanchestudios.com,avalanchesweden,250.0,,,video game industry,Sweden,Stockholm
Jingle Punks Music,2008-00-00,http://www.jinglepunks.com/,,,,,music publishing company,United States of America,New York City
Rogers Stirk Harbour + Partners,1977-00-00,http://www.rsh-p.com,,,,Richard Rogers,,United Kingdom,London
Adams State University,1921-00-00,http://www.adams.edu,adamsstate,500.0,"37.471231,-105.879536",,,United States of America,
Electromagnetic Geoservices,2002-01-01,https://emgs.com,,272.0,,,petroleum,Norway,Trondheim
Biolink Group (Norway),1998-01-01,http://www.biolink.no/,,,,,,Norway,Sandnes Municipality
Frogwares,2000-01-01,http://www.frogwares.com/,frogwares,,,,video game industry,Ukraine,Dublin
Japan Automatic Development,1971-04-00,http://www.jadc.co.jp,,,,,,Japan,Tokyo
Integrated Prescription Management (IPM),2009-00-00,https://www.rxipm.com,,,,,pharmacy benefits manager,United States of America,Fresno
Doris Engineering,1965-01-01,https://www.doris-engineering.com/,,,,,,France,Paris
Breevast,1963-00-00,http://www.breevast.nl,,,,,real estate development,,Gebouw Vivaldi
Ernst Klett Verlag,1897-01-01,https://www.klett.de/,,,,,,Germany,Stuttgart
Yospace,1999-01-01,http://www.yospace.com/,,,,,IPTV,,
Nutreco,,http://www.nutreco.com/,,,,,,Netherlands,Amersfoort
Kureha,1944-01-01,http://www.kureha.co.jp/en/,,4080.0,,,chemical industry,Japan,Chūō-ku
Resolution Limited,2008-01-01,https://www.friendslifegroup.com/,,,,Clive Cowdery,investment,,Saint Peter Port
Detec (Norway),1981-01-01,https://www.detec.no/,,,,,,Norway,Oslo
Vittoria Coffee,1947-00-00,http://www.vittoriacoffee.com/,,,,,,Australia,Sydney
Dar Es Salaam Investment Bank,1998-00-00,http://www.desiraq.com,,,,,financial services,,Baghdad
CSS Insurance,1899-01-01,http://www.css.ch/,,,,,,,Lucerne
Knjižara vulkan,2010-00-00,https://www.knjizare-vulkan.rs,Knjizare_Vulkan,,,,book retail industry,Serbia,Belgrade
Brainlab,1989-00-00,http://brainlab.com,,,,,health technology,Germany,Munich
St. Martin's Press,1952-00-00,http://stmartins.com/,stmartinspress,,,,publishing,United States of America,New York City
YouControl,2013-00-00,https://youcontrol.com.ua/,,,,,,Ukraine,Kyiv
DesignArc,1971-04-01,http://www.designarc.co.jp/,,,,,,Japan,Osaka Prefecture
Potton & Burton,1987-00-00,http://www.pottonandburton.co.nz/,,,,Craig Potton,,New Zealand,Nelson
Boyer Brothers,1936-00-00,http://www.boyercandies.com/,,,,,food processing,United States of America,Altoona
Nohmi Bosai,1944-05-05,http://www.nohmi.co.jp/,,,,,,Japan,Tokyo
Mingoville,2006-00-00,http://www.savivo.com/,,,,,education,,Copenhagen
Echo Digital Audio,1980-00-00,http://www.echoaudio.com/,,,,,,,Santa Barbara
West Cork Distillers,2003-00-00,http://www.westcorkdistillers.com,,,"51.5002,-9.267",,,Republic of Ireland,Skibbereen
Maruni Wood Industry,1928-05-22,http://www.maruni.com/,,,,,,,
Covenant Aviation Security,2002-00-00,http://www.covenantsecurity.com/,,,,,,United States of America,Chicago
Speake-Marin,2002-00-00,http://www.speake-marin.com/,,,,,,Switzerland,Bursins
YU Televentures,2014-12-18,http://www.yuplaygod.com,,,,Rahul Sharma,telecommunication,,Gurgaon
Sistrix,,https://www.sistrix.com/,,,,,,Germany,
Doxa (Sweden),1987-01-01,https://www.doxa.se/,,,"59.859838,17.694737",,,Sweden,
Times Herald,,,TimesHeraldPA,,,,,,
CenterEdge Software,2004-00-00,http://centeredgesoftware.com/,,,,,,,
Kumamoto Toshi Bus,2007-12-25,http://www.kumamoto-toshibus.co.jp/,,,,,,Japan,Kumamoto
Norbord,,http://www.norbord.com/,,,,,forestry,Canada,Toronto
Kinnate Biopharma Inc.,,https://www.kinnate.com/,,,,,pharmaceutical industry,United States of America,
Psychology Software Tools (United States),1987-01-01,https://www.pstnet.com/,,,,,,United States of America,Sharpsburg
Uklon,2010-00-00,https://uklon.eu/,uklon,,,,information technology,Ukraine,Ukraine
GSD&M,1971-00-00,http://www.gsdm.com/,,,,,advertising,,Austin
ROSA Linux,2010-12-01,https://rosa.ru/,rosalaboratory,,,,,,
Starman,1992-00-00,http://www.starman.ee/,,,,Peeter Kern,cable television,Estonia,Tallinn
Armor Games,2005-10-00,http://www.armorgames.com,,,,,video game industry,United States of America,Irvine
T-Online,1995-09-00,http://www.t-online.de,,,,,telecommunication,Germany,Darmstadt
Tiroler Tageszeitung,1945-00-00,https://www.tt.com/,,,,,,Austria,Innsbruck
Eurofins Biolab,1992-04-09,https://www.eurofins-biologie-medicale.com/,,,,,,France,Les Mureaux
Ralph and Russo,2007-00-00,http://www.ralphandrusso.com,,,,,fashion,,London
Engineers India Limited,1965-00-00,http://www.engineersindia.com/,EngineersIND,,,,,India,New Delhi
Sukhoi,1939-01-01,http://www.sukhoi.org/,,26000.0,,Pavel Sukhoi,aerospace manufacturer,Russia,Moscow
Mantex (Sweden),1895-01-01,http://www.mantex.se/,,,,,,Sweden,Kista
Boston Properties,1970-00-00,https://www.bxp.com/,bxpboston,,,Mortimer Zuckerman,real estate economics,,Boston
Benevity,2008-01-01,http://www.benevity.com/,benevity,,,,software industry,Canada,Calgary
36Kr,2010-12-00,http://www.36kr.com,,,,,,People's Republic of China,Beijing
Severstal,1993-01-01,http://www.severstal.com,,50000.0,,,ferrous metallurgy,Russia,Cherepovets
Sutton Grammar School,1899-00-00,http://www.suttongrammar.sutton.sch.uk,,,"51.3651,-0.18974",,,United Kingdom,
Baker Hughes (United Kingdom),,https://www.bakerhughes.com/,,,,,,United Kingdom,London
Metallurgical Corporation of China Limited,2008-00-00,http://www.mccchina.com/,,,,,,People's Republic of China,Beijing
RedSeven Entertainment,2008-05-00,https://www.redseven.de/,,,,,,Germany,Unterföhring
Kaltenbach-Gruppe (Maschinenbau),1887-00-00,http://www.kaltenbach.com/,,,,,,Germany,Lörrach
Tethys Research (United States),2000-01-01,https://tethysresearch.com/,,,,,,United States of America,Bangor
Vidal,,http://www.vidaltiendas.com/,,,,,retail,Spain,
Berliner Volksbank,1946-00-00,https://www.berliner-volksbank.de,BeVoBa,1876.0,,,banking industry,Germany,Berlin
JumpSport,1997-00-00,http://jumpsport.com,,,,,,United States of America,San Jose
Expert Analytics,2013-00-00,https://expertanalytics.no/,,,,,,Norway,Oslo
Proletarsky Plant,1826-00-00,http://www.proletarsky.ru,,,,,,Russia,Saint Petersburg
Rectrix Aviation,2005-00-00,http://rectrix.aero/,,,,,,United States of America,Concord
Brussels Airlines,2006-11-07,https://www.brusselsairlines.com,FlyingBrussels,,,,,Belgium,Brussels Airport
Umoe Mandal,1988-06-01,https://um.no,,,"58.0162909,7.4752319",,shipbuilding,Norway,Mandal
BitBay,2014-00-00,https://bitbay.net/pl,BitBay,,,,,,
GMO Aozora Net Bank,1994-02-28,http://gmo-aozora.com/,,,,,,,
Hovis,1886-00-00,http://www.hovisbakery.co.uk/,hovisbakery,,,,food and tobacco industry,United Kingdom,High Wycombe
Logos Film,2000-11-29,http://www.logosfilm.co.kr/,,,,Lee Jang-soo,,South Korea,Seoul
Speakeasy,1996-00-00,http://www.speakeasy.net/,,,,,Internet,United States of America,Seattle
Greystar Real Estate Partners,,https://www.greystar.com/,greystarapts,,,Bob Faith,real estate development,United States of America,Charleston
Metalmark Capital,1985-00-00,https://www.metalmarkcapital.com/,,,,,,,New York City
Nissan Motor India Private Limited,2005-00-00,http://www.nissan.in,Nissan_India,,,,automotive industry,,Chennai
EVault,1997-00-00,http://www.evault.com/,,,,,,United States of America,San Francisco
Veriff,2015-00-00,https://veriff.com/,,,,,tech industry,Estonia,Tallinn
cVidya,2001-00-00,http://www.cvidya.com/,,,,,,United States of America,Plantation
Ubitricity,,https://www.ubitricity.com/,ubitricity,,,,,,EUREF
Unsplash,2013-00-00,https://unsplash.com,unsplash,,,,,Canada,Montreal
Abt Electronics,1936-00-00,http://www.abt.com,,,,,retail,,Glenview
Oberweis Dairy,1927-00-00,https://www.oberweis.com/,oberweis,,,,beverage industry,United States of America,North Aurora
Hawthorne,2013-04-01,http://www.hawthornedowntown.com/,,,"32.513889,-87.699722",,,United States of America,Las Vegas
CISOfy,2013-00-00,https://cisofy.com/,cisofy_is,,,Michael Boelen,software industry,Netherlands,Vlijmen
Imedex (United States),1985-01-01,http://imedex.com/,,,,,,United States of America,Alpharetta
Ankerbrot,1891-01-01,https://www.ankerbrot.at,,,,,Manufacture of bakery and farinaceous products,Austria,Vienna
Allsecures,1933-00-00,http://www.axa.com/,,,,,insurance,Italy,Paris
Timberline Lodge,1935-01-01,http://www.timberlinelodge.com/,,,"45.331223,-121.711253",,,United States of America,
Eagle Rock Entertainment,1997-00-00,https://www.universalmusic.com/label/eagle-rock-entertainment/,,,,,music,United Kingdom,London
Caloi,1898-00-00,http://www.caloi.com.br/,,,,,,Brazil,São Paulo
Times24,1971-08-26,http://www.times24.co.jp/,,,,,,Japan,
Stanley Black & Decker,1843-01-01,http://www.stanleyblackanddecker.com,stanleyblkdeckr,,,Frederick Trent Stanley,bricolage,United States of America,New Britain
Omek Interactive,2006-00-00,http://www.omekinteractive.com/,,,,,,Israel,Israel
Arnold Ventures,2019-00-00,https://www.arnoldventures.org/,Arnold_Ventures,,,John D. Arnold,,United States of America,Houston
Isabellenhütte Heusler,,http://www.isabellenhuette.de/,,,,,,Germany,Dillenburg
"Bmax, Inc.",,http://www.bmax.com,,,,,,France,Toulouse
Karlsberg,1878-01-01,https://karlsberg.de/,,400.0,,,brewing,Germany,Homburg
HotGen,1999-00-00,http://www.hotgen.com,hotgenltd,,,,video game industry,United Kingdom,Croydon
Dark Reading,2006-00-00,https://www.darkreading.com/,darkreading,,,,,United States of America,New York City
Novil Corporation,1968-05-11,http://www.novil.co.jp/,,,,,,Japan,Tokushima
ON24,1998-00-00,http://www.on24.com/,on24,,,,,United States of America,San Francisco
SVB Financial Group,1983-02-22,https://www.svb.com/global,svb_financial,384.0,,,financial services,United States of America,San Jose
PJICO,,https://www.pjico.com.vn,,,,,insurance industry,,Hanoi
Capitol Broadcasting Company,1937-00-00,http://www.capitolbroadcasting.com/,,,,,mass media,,Raleigh
Innosight,2000-00-00,http://www.innosight.com/,,,,,,,Massachusetts
Bisleri,1965-00-00,http://www.bisleri.com,bislerizone,,,,,,Mumbai
Snappy Gifts,2015-08-01,http://www.snappy.com,MeetSnappyGifts,,,,,United States of America,New York City
West Japan Engineering Consultants,1967-02-01,http://www.wjec.co.jp,,,,,,Japan,Fukuoka Prefecture
Aucfan,2008-06-01,http://aucfan.com/,,,,,,Japan,Tokyo
Global Embedded Technologies (United States),1995-01-01,http://www.globalet.com/,,,,,,United States of America,Farmington Hills
Wayland News,,,mlive,,,,,United States of America,
Genzyme,1981-01-01,http://www.genzyme.com,SanofiGenzyme,,,,pharmaceutical industry,United States of America,Cambridge
Freire Shipyard,1895-00-00,http://www.freireshipyard.com,,,"42.22472222222222,-8.749722222222223",,shipbuilding,Spain,Vigo
Entangly (Sweden),2017-01-01,https://entangly.se/,,,"59.412629,17.967601",,,Sweden,
HeiTech Services (United States),1999-01-01,http://www.heitechservices.com/,,,,,,United States of America,Landover
ConjuChem,,http://www.conjuchem.com,,,,,biotechnology,United States of America,Montreal
appfleet,,https://appfleet.com/,appfleetcloud,7.0,,Dmitry Akulov,edge computing,,
Herschel Supply Co.,2009-00-00,https://herschel.com/,Herschelsupply,,,,fashion,Canada,Vancouver
Disneyland,1955-07-17,https://disneyland.disney.go.com,Disneyland,,"33.809,-117.919",,,United States of America,
Odyssey Airlines,2010-00-00,http://www.flyody.com/,,,,,,United Kingdom,London
HNA Infrastructure Investment Group,1993-05-12,http://www.hnainfrastructure.com,,,,,,,
Sparkasse Lüdenscheid,,https://www.sparkasse-luedenscheid.de,,,,,,Germany,Lüdenscheid
SomaGenics (United States),1997-01-01,http://www.somagenics.com/,,,,,,United States of America,Santa Cruz
QPS (Netherlands),1995-01-01,http://www.qps.com/,,,,,,Netherlands,Groningen
Oakwood,1981-01-01,http://oakwoodsys.com,,,"38.8572,-76.6178",,,United States of America,St. Louis
Bath Ales,1995-00-00,http://www.bathales.com,bathales,,,,,United Kingdom,Warmley
GenoSafe,,http://www.genosafe.com/,,,,,,France,Évry
"San Miguel Food and Beverage, Inc.",1956-01-01,http://www.smfb.com.ph/,,,,,food processing,,Pasig
BAIC Motor,2010-09-00,http://www.baicmotor.com,,,,,automotive industry,,Beijing
Grandi Stazioni,1998-00-00,http://www.grandistazioni.it/,,,,,rail transport,Italy,Rome
EM News Distribution,2007-00-00,http://www.emnewsdistribution.com,,,,,journalism,,
Huawei,1987-01-01,https://www.huawei.com/,Huawei,105000.0,,Ren Zhengfei,telecommunications,People's Republic of China,Shenzhen
Childtime Learning Centers,,https://www.childtime.com/,childtime,,,,,United States of America,
MAHLE Filter Systems (Canada),1920-01-01,http://www.us.mahle.com/,,,"42.273237,-82.425691",,,Canada,
Lavazza Coffee (UK) Ltd.,,https://www.lavazza.co.uk/en.html,LavazzaUK,,,,coffee,United Kingdom,Uxbridge
Claremont Eagle Times,,,,,,,,United States of America,
National Herald,1938-01-01,https://www.nationalheraldindia.com/,,,,Jawaharlal Nehru,,,Delhi
Arrow Energy,,https://www.arrowenergy.com.au,,,,,energy industry,Australia,Brisbane
Cubist Pharmaceuticals,1992-00-00,http://www.cubist.com/,,,,,,United States of America,Lexington
Sanzaru Games,2007-01-01,http://www.sanzaru.com/,,60.0,,,video game industry,United States of America,Foster City
Community Impact Newspaper,2005-00-00,http://www.impactnews.com/,impactnews,,,,,,
OmniVision Technologies,1995-00-00,http://www.ovt.com/,,,,,,United States of America,Santa Clara
The Brattle Group,1990-00-00,http://www.brattle.com,,,,,,,Cambridge
Nippon Shinyaku,1919-09-29,http://www.nippon-shinyaku.co.jp/,,,,,pharmaceutical industry,Japan,Kyoto Prefecture
Brloh,1995-00-00,https://www.brloh.sk/,,,,,,Slovakia,Bratislava
Mrs.Sporty,2004-00-00,https://www.mrssporty.de,,,,,health club,Germany,Berlin
Haas School of Business,1898-00-00,http://www.haas.berkeley.edu/,berkeleyhaas,,"37.871683333333,-122.25356666667",,,United States of America,
"Ceva, Inc.",2002-00-00,http://www.ceva-ip.com,,,,,,Israel,Mountain View
Koninklijke Peijnenburg,1883-00-00,http://www.peijnenburg.nl,peijnenburgkoek,,,,,Netherlands,Geldrop
Union Sozialer Einrichtungen,1995-01-01,http://www.u-s-e.org/,,,,,,Germany,Berlin
Cascade Microtech,1983-00-00,http://www.cmicro.com/,,,,,,United States of America,Hillsboro
Jack Wolfskin,1981-01-01,https://www.jack-wolfskin.com/,jackwolfskin,,,,,Germany,Idstein
USM Holdings,2012-00-00,http://usm-group.com,,,,,,British Virgin Islands,Road Town
My Family Care,2005-00-00,http://www.myfamilycare.co.uk,,,,,,United Kingdom,London
The Delfield Company,,http://www.delfield.com,,,,,,,
Project Honey Pot,,http://projecthoneypot.org/,,,,,,,Park City
Esam,2012-01-21,https://esam.ir,esam_ir,63.0,,Sam Modonpour,auction,Iran,Tehran
Avery Biomedical Devices,,http://www.averybiomedical.com/,,,,,,,Commack
Screen Australia,2008-07-01,http://www.screenaustralia.gov.au,ScreenAustralia,101.0,,,,Australia,Sydney
A3 Electric Mobility,,http://a3e.cl/web,,,,Blas Barros Dominguez,,Chile,Santiago
Amber Books,,http://www.amberbooks.co.uk,,,,,,,London
Kelvion Holding,1920-00-00,http://www.kelvion.com,,4500.0,,,,Germany,Bochum
Interdisciplinary Center for Neural Computation,1992-00-00,http://icnc.huji.ac.il/,,,,,,Israel,
Control Systems Research (United States),1994-01-01,http://www.csr-fl.com/,,,,,,United States of America,Valparaiso
Fonix,,https://www.fonix.com/,fonixmobile,,,,,United Kingdom,London
Nordmedia,2000-11-23,http://www.nordmedia.de,nm_nordmedia,,,,,Germany,Hanover
Hypetex (United Kingdom),2013-01-01,http://www.hypetex.com/,,,"51.51645,-0.133207",,,United Kingdom,
Cismet,2002-01-01,http://www.cismet.de/en/index.html,,,,,,Germany,Saarbrücken
Radianse (United States),2004-01-01,http://www.radianse.com/,,,"43.311732,-71.002045",,,United States of America,
Kreisel Electric,2014-00-00,http://www.kreiselelectric.com,,,,,,Austria,Freistadt
Rite Lite Ltd.,,https://ritelite.com/,,,,,,United Kingdom,
Rogue Amoeba,2002-00-00,https://www.rogueamoeba.com/,,,,,software,,Cambridge
Internet Archive,1996-05-00,https://archive.org/,internetarchive,122.0,"37.782271449999996,-122.471586527151",Brewster Kahle,,United States of America,"Fourth Church of Christ, Scientist"
Askari Bank,1991-00-00,http://www.akbl.com.pk/,Askari_Bank,,,,Finanzwesen,Pakistan,Rawalpindi
Leaders,,https://www.leaders.co.uk/,leaderslimited,,,,,,
