3YT2F5QB,0,http://www.wikidata.org/entity/Q5
3YT2F5QB,1,http://www.wikidata.org/entity/Q5
BUFIYE0D,0,http://www.wikidata.org/entity/Q5
3QLMOZAE,0,http://www.wikidata.org/entity/Q5
3QLMOZAE,3,http://www.wikidata.org/entity/Q18127
629211UN,0,http://www.wikidata.org/entity/Q5
629211UN,3,http://www.wikidata.org/entity/Q18127
Z9SA38EZ,0,http://www.wikidata.org/entity/Q8436
Z9SA38EZ,1,http://www.wikidata.org/entity/Q83116
CF9HFP1O,0,http://www.wikidata.org/entity/Q8465
CF9HFP1O,2,http://www.wikidata.org/entity/Q45382
GV1FDEWI,0,http://www.wikidata.org/entity/Q8502
XCA6BA1M,0,http://www.wikidata.org/entity/Q8502
Y17XR976,0,http://www.wikidata.org/entity/Q8502
Y17XR976,1,http://www.wikidata.org/entity/Q5
3UKOWSTW,0,http://www.wikidata.org/entity/Q8502
IDUSXTY2,0,http://www.wikidata.org/entity/Q8502
IDUSXTY2,2,http://www.wikidata.org/entity/Q1778118
IE4AMS3A,0,http://www.wikidata.org/entity/Q8502
M795IAMJ,0,http://www.wikidata.org/entity/Q8502
M795IAMJ,2,http://www.wikidata.org/entity/Q17272482
5Z95NUIB,0,http://www.wikidata.org/entity/Q6999
XY07L2BO,0,http://www.wikidata.org/entity/Q1153690
65SIID0F,0,http://www.wikidata.org/entity/Q877886
4KX4OMJX,0,http://www.wikidata.org/entity/Q1852859
W81YCA3S,0,http://www.wikidata.org/entity/Q76514543
ZY0F7M74,0,http://www.wikidata.org/entity/Q12813115
00B3CMSZ,0,http://www.wikidata.org/entity/Q475476
AQ4FMXJQ,0,http://www.wikidata.org/entity/Q25110269
ME2UMZHK,0,http://www.wikidata.org/entity/Q25110269
5BI41KPE,0,http://www.wikidata.org/entity/Q9096832
VP1X2WO8,0,http://www.wikidata.org/entity/Q1153690
OMG9ZHNJ,0,http://www.wikidata.org/entity/Q14928
06C27Q4T,0,http://www.wikidata.org/entity/Q1457747
X7P3NVMT,0,http://www.wikidata.org/entity/Q210272
P4XMWAWJ,1,http://www.wikidata.org/entity/Q3624078
F7HN4PK6,0,http://www.wikidata.org/entity/Q744296
AQ4FMXJQ,2,http://www.wikidata.org/entity/Q1075
6QY7FU4H,0,http://www.wikidata.org/entity/Q15221370
WJKKAWVO,0,http://www.wikidata.org/entity/Q171318
M2I43TER,0,http://www.wikidata.org/entity/Q22687
A5HN9TCX,0,http://www.wikidata.org/entity/Q22687
RXDOCYLJ,0,http://www.wikidata.org/entity/Q811704
NPJH15X0,0,http://www.wikidata.org/entity/Q811704
UT17T41K,0,http://www.wikidata.org/entity/Q15630849
KTV77ZFP,0,http://www.wikidata.org/entity/Q19730508
KTV77ZFP,2,http://www.wikidata.org/entity/Q3624078
X5IT4JYM,1,http://www.wikidata.org/entity/Q6256
OMG9ZHNJ,0,http://www.wikidata.org/entity/Q14928
8KY5Q78K,0,http://www.wikidata.org/entity/Q28111
LV6EF9OF,1,http://www.wikidata.org/entity/Q1792379
LV6EF9OF,2,http://www.wikidata.org/entity/Q5
XZGQYD90,2,http://www.wikidata.org/entity/Q5
QM5HO1JB,0,http://www.wikidata.org/entity/Q2529274
5KY222N7,0,http://www.wikidata.org/entity/Q1190172
MWDV9E5X,0,http://www.wikidata.org/entity/Q2187969
HQAUEWC9,1,http://www.wikidata.org/entity/Q109682310
0NKM61MD,0,http://www.wikidata.org/entity/Q8362
53TCGTN5,0,http://www.wikidata.org/entity/Q47521
C61UQEI5,0,http://www.wikidata.org/entity/Q841983
SEQ8GMN1,0,http://www.wikidata.org/entity/Q4632675
9TNJV0K8,0,http://www.wikidata.org/entity/Q210272
PWJ5Q05W,0,http://www.wikidata.org/entity/Q19723451
7KEETYJ8,0,http://www.wikidata.org/entity/Q23442
71ZMK6VW,0,http://www.wikidata.org/entity/Q16521
H1IW19IF,0,http://www.wikidata.org/entity/Q16858213
NXLDJELJ,0,http://www.wikidata.org/entity/Q3343298
Y6EK9V2E,0,http://www.wikidata.org/entity/Q740437
OTRIXI88,0,http://www.wikidata.org/entity/Q386724
M7MX3X8Q,0,http://www.wikidata.org/entity/Q1852859
X9JOSRSR,0,http://www.wikidata.org/entity/Q22075301
8J0C36AE,0,http://www.wikidata.org/entity/Q22075301
PDY0QGDB,1,http://www.wikidata.org/entity/Q3624078
1OT9XSAR,0,http://www.wikidata.org/entity/Q55818
WYK8BRO1,1,http://www.wikidata.org/entity/Q66747126
773EBTQ7,0,http://www.wikidata.org/entity/Q54050
LUFVSA5U,1,http://www.wikidata.org/entity/Q3624078
W81YCA3S,0,http://www.wikidata.org/entity/Q76514543
00B3CMSZ,0,http://www.wikidata.org/entity/Q475476
7NWVUSAY,0,http://www.wikidata.org/entity/Q429795
7NWVUSAY,2,http://www.wikidata.org/entity/Q898786
F2ZD6FXV,0,http://www.wikidata.org/entity/Q375928
YIJLXO15,0,http://www.wikidata.org/entity/Q8261
J2Z7ZAS3,1,http://www.wikidata.org/entity/Q3624078
E53Z2W4A,0,http://www.wikidata.org/entity/Q2785355
W81YCA3S,0,http://www.wikidata.org/entity/Q76514543
LF6W1J07,0,http://www.wikidata.org/entity/Q618123
OC4107YC,0,http://www.wikidata.org/entity/Q2217301
KTV77ZFP,0,http://www.wikidata.org/entity/Q19730508
NPJH15X0,0,http://www.wikidata.org/entity/Q811704
P5YOQTHF,0,http://www.wikidata.org/entity/Q475476
8GKAR8V6,0,http://www.wikidata.org/entity/Q2607934
C61UQEI5,0,http://www.wikidata.org/entity/Q841983
GYA8LNPR,0,http://www.wikidata.org/entity/Q1136601
8J80P7XF,0,http://www.wikidata.org/entity/Q54050
QM5HO1JB,0,http://www.wikidata.org/entity/Q2529274
IBSXA0O3,0,http://www.wikidata.org/entity/Q8473
TPQ7EOVD,0,http://www.wikidata.org/entity/Q6023295
DA3WP7XD,0,http://www.wikidata.org/entity/Q618123
65KEI9O0,0,http://www.wikidata.org/entity/Q644507
0NKM61MD,0,http://www.wikidata.org/entity/Q8362
B2UJM2D3,0,http://www.wikidata.org/entity/Q216057
0DAXLWWJ,0,http://www.wikidata.org/entity/Q618123
ECPEHCVR,1,http://www.wikidata.org/entity/Q189533
AQ4FMXJQ,0,http://www.wikidata.org/entity/Q25110269
AQ4FMXJQ,2,http://www.wikidata.org/entity/Q1075
BSOIYQ7Z,0,http://www.wikidata.org/entity/Q1993334
HUQQSB7K,0,http://www.wikidata.org/entity/Q1131296
ME2UMZHK,0,http://www.wikidata.org/entity/Q25110269
QE8V1VSK,0,http://www.wikidata.org/entity/Q841983
F5ANEK3T,0,http://www.wikidata.org/entity/Q6023295
6CV10VN4,0,http://www.wikidata.org/entity/Q17376095
WU4WKRI6,0,http://www.wikidata.org/entity/Q18219090
P9L89WS7,0,http://www.wikidata.org/entity/Q2143354
1OT9XSAR,0,http://www.wikidata.org/entity/Q55818
8J0C36AE,0,http://www.wikidata.org/entity/Q22075301
8YSWD162,0,http://www.wikidata.org/entity/Q3397526
0GAOU6ZM,0,http://www.wikidata.org/entity/Q1966910
53V780PQ,0,http://www.wikidata.org/entity/Q6023295
YIJLXO15,0,http://www.wikidata.org/entity/Q8261
6QY7FU4H,0,http://www.wikidata.org/entity/Q15221370
5I1HX9KW,0,http://www.wikidata.org/entity/Q29414133
A41TAG1H,0,http://www.wikidata.org/entity/Q190403
C2GW27YF,0,http://www.wikidata.org/entity/Q13415371
8YR4X9UM,2,http://www.wikidata.org/entity/Q1075
31FAHHN8,0,http://www.wikidata.org/entity/Q8502
SG6LBX09,1,http://www.wikidata.org/entity/Q1240901
CKU2PYY3,0,http://www.wikidata.org/entity/Q187934
BLSUXGOA,0,http://www.wikidata.org/entity/Q2111434
8VIAYY54,0,http://www.wikidata.org/entity/Q858439
OMG9ZHNJ,0,http://www.wikidata.org/entity/Q14928
OTRIXI88,0,http://www.wikidata.org/entity/Q386724
NP1V8VFJ,0,http://www.wikidata.org/entity/Q475476
JU2MXIPB,0,http://www.wikidata.org/entity/Q3257686
EA9PNAPI,0,http://www.wikidata.org/entity/Q2785355
ZY0F7M74,0,http://www.wikidata.org/entity/Q12813115
1YED40NH,0,http://www.wikidata.org/entity/Q1009641
05T7JP5T,0,http://www.wikidata.org/entity/Q33506
228GYSN8,0,http://www.wikidata.org/entity/Q159675
HXKHFVV9,0,http://www.wikidata.org/entity/Q17201685
61R7RLJ9,0,http://www.wikidata.org/entity/Q55818
00B3CMSZ,0,http://www.wikidata.org/entity/Q475476
14TC6WDF,0,http://www.wikidata.org/entity/Q8362
WZG2ZTSG,0,http://www.wikidata.org/entity/Q15145593
73CWJIQ6,0,http://www.wikidata.org/entity/Q187934
53TCGTN5,0,http://www.wikidata.org/entity/Q47521
5CK467BE,0,http://www.wikidata.org/entity/Q858439
2LXOFM3Z,0,http://www.wikidata.org/entity/Q858439
PPYX8GW8,0,http://www.wikidata.org/entity/Q2111434
VGHRDCAX,0,http://www.wikidata.org/entity/Q474
WYK8BRO1,0,http://www.wikidata.org/entity/Q1993334
1SJVPUXU,0,http://www.wikidata.org/entity/Q2607934
WYK8BRO1,1,http://www.wikidata.org/entity/Q66747126
SEQ8GMN1,0,http://www.wikidata.org/entity/Q4632675
0RLPNBD5,0,http://www.wikidata.org/entity/Q8502
0V8VAQYZ,0,http://www.wikidata.org/entity/Q1229765
KS6KOJ5S,0,http://www.wikidata.org/entity/Q13414757
07T1UNTF,0,http://www.wikidata.org/entity/Q8261
RXDOCYLJ,0,http://www.wikidata.org/entity/Q811704
ZB21LB8T,0,http://www.wikidata.org/entity/Q6243
E9P2VXFJ,0,http://www.wikidata.org/entity/Q1307329
CRLNYKNT,0,http://www.wikidata.org/entity/Q436240
UJEK2U3H,0,http://www.wikidata.org/entity/Q811704
L84HUSYK,0,http://www.wikidata.org/entity/Q475476
PPOTTTN1,0,http://www.wikidata.org/entity/Q1497364
SS13PX9L,0,http://www.wikidata.org/entity/Q473932
W3FX8IZR,0,http://www.wikidata.org/entity/Q8436
