CRMA2UVQ,0,1,http://www.wikidata.org/prop/direct/P17
KQWO3T18,0,1,http://www.wikidata.org/prop/direct/P17
KQWO3T18,0,2,http://www.wikidata.org/prop/direct/P88
0OBEE1SW,0,1,http://www.wikidata.org/prop/direct/P17
73WNIIF4,0,1,http://www.wikidata.org/prop/direct/P1098
W70AZCCL,0,1,http://www.wikidata.org/prop/direct/P361
JIU30S2G,0,1,http://www.wikidata.org/prop/direct/P127
RU4JM0M5,0,1,http://www.wikidata.org/prop/direct/P2049
RU4JM0M5,0,2,http://www.wikidata.org/prop/direct/P2048
ERB25VXW,0,1,http://www.wikidata.org/prop/direct/P1083
V8FN2V1V,0,1,http://www.wikidata.org/prop/direct/P2046
ZFEPLQ2S,0,1,http://www.wikidata.org/prop/direct/P2046
ZFEPLQ2S,0,2,http://www.wikidata.org/prop/direct/P2044
IG4TJM7F,0,1,http://www.wikidata.org/prop/direct/P1113
QLSJBEY0,0,1,http://www.wikidata.org/prop/direct/P1113
Z3WQ2AT1,0,1,http://www.wikidata.org/prop/direct/P2046
Z3WQ2AT1,0,2,http://www.wikidata.org/prop/direct/P1082
O1J60BZL,0,1,http://www.wikidata.org/prop/direct/P2046
O1J60BZL,0,2,http://www.wikidata.org/prop/direct/P1082
FB71HYEW,0,1,http://www.wikidata.org/prop/direct/P2044
E92L5YJ7,0,1,http://www.wikidata.org/prop/direct/P1128
LSORC1GO,0,1,http://www.wikidata.org/prop/direct/P1082
M4I1L5VW,0,1,http://www.wikidata.org/prop/direct/P1082
VA9XSGTM,0,1,http://www.wikidata.org/prop/direct/P1082
YR460K7U,0,2,http://www.wikidata.org/prop/direct/P1082
YR460K7U,0,3,http://www.wikidata.org/prop/direct/P2044
AG5Z1IYD,0,1,http://www.wikidata.org/prop/direct/P2046
AG5Z1IYD,0,2,http://www.wikidata.org/prop/direct/P1082
AG5Z1IYD,0,3,http://www.wikidata.org/prop/direct/P2044
SWYC3NOR,0,1,http://www.wikidata.org/prop/direct/P421
IZ1XRP6M,0,1,http://www.wikidata.org/prop/direct/P2049
IZ1XRP6M,0,2,http://www.wikidata.org/prop/direct/P2048
8DVCAJJI,0,1,http://www.wikidata.org/prop/direct/P2067
QGZN7LUY,0,1,http://www.wikidata.org/prop/direct/P2060
QGZN7LUY,0,2,http://www.wikidata.org/prop/direct/P2120
QGZN7LUY,0,3,http://www.wikidata.org/prop/direct/P2216
64TD7689,0,1,http://www.wikidata.org/prop/direct/P2215
7SC56MC1,0,1,http://www.wikidata.org/prop/direct/P7015
T7LTGX83,0,1,http://www.wikidata.org/prop/direct/P2044
T7LTGX83,0,2,http://www.wikidata.org/prop/direct/P1082
DQ6LKZEX,0,1,http://www.wikidata.org/prop/direct/P276
6U0THYUY,0,1,http://www.wikidata.org/prop/direct/P2079
6U0THYUY,0,2,http://www.wikidata.org/prop/direct/P571
DWXYZK80,0,1,http://www.wikidata.org/prop/direct/P1082
4HKM27T4,0,1,http://www.wikidata.org/prop/direct/P2043
4HKM27T4,0,2,http://www.wikidata.org/prop/direct/P2048
4HKM27T4,0,3,http://www.wikidata.org/prop/direct/P1314
V2W3727Z,0,1,http://www.wikidata.org/prop/direct/P2043
V2W3727Z,0,2,http://www.wikidata.org/prop/direct/P2048
V2W3727Z,0,3,http://www.wikidata.org/prop/direct/P1314
AX6YMQHW,0,1,http://www.wikidata.org/prop/direct/P2046
AX6YMQHW,0,2,http://www.wikidata.org/prop/direct/P2044
M77UD3IF,0,1,http://www.wikidata.org/prop/direct/P1082
J93BXYMF,0,1,http://www.wikidata.org/prop/direct/P2043
CLKSNS0T,0,1,http://www.wikidata.org/prop/direct/P2043
CA6A9ZRQ,0,1,http://www.wikidata.org/prop/direct/P2049
CA6A9ZRQ,0,2,http://www.wikidata.org/prop/direct/P2043
R5LBMXLL,0,1,http://www.wikidata.org/prop/direct/P2386
VYJV3OOU,0,1,http://www.wikidata.org/prop/direct/P2386
VMCACB7T,0,1,http://www.wikidata.org/prop/direct/P2386
SS9F2OOL,0,1,http://www.wikidata.org/prop/direct/P4511
2I2YAR7V,0,1,http://www.wikidata.org/prop/direct/P2044
2I2YAR7V,0,2,http://www.wikidata.org/prop/direct/P1082
2I2YAR7V,0,3,http://www.wikidata.org/prop/direct/P2046
TS2TMRN1,0,1,http://www.wikidata.org/prop/direct/P7078
QDZ17USW,0,1,http://www.wikidata.org/prop/direct/P1132
UABL9K6O,0,1,http://www.wikidata.org/prop/direct/P2044
Z4HCU9X9,0,1,http://www.wikidata.org/prop/direct/P2044
LDTZ7HLJ,0,1,http://www.wikidata.org/prop/direct/P2109
LDTZ7HLJ,0,2,http://www.wikidata.org/prop/direct/P2957
2OO2PGXB,0,1,http://www.wikidata.org/prop/direct/P1113
2OO2PGXB,0,2,http://www.wikidata.org/prop/direct/P2437
YM8TDSPW,0,1,http://www.wikidata.org/prop/direct/P1082
D98Z6T9Z,0,1,http://www.wikidata.org/prop/direct/P1092
D98Z6T9Z,0,2,http://www.wikidata.org/prop/direct/P2262
9ECF5KIO,0,1,http://www.wikidata.org/prop/direct/P726
9ECF5KIO,0,2,http://www.wikidata.org/prop/direct/P155
9ECF5KIO,0,3,http://www.wikidata.org/prop/direct/P991
9T7RGOT4,0,1,http://www.wikidata.org/prop/direct/P156
J5D8QH9B,0,1,http://www.wikidata.org/prop/direct/P2144
U626X5BC,0,1,http://www.wikidata.org/prop/direct/P361
U626X5BC,0,2,http://www.wikidata.org/prop/direct/P1104
UD3556YM,0,1,http://www.wikidata.org/prop/direct/P407
ROCKWRRF,0,1,http://www.wikidata.org/prop/direct/P1476
ZKG3YWPA,0,1,http://www.wikidata.org/prop/direct/P2216
ZKG3YWPA,0,2,http://www.wikidata.org/prop/direct/P2227
3INP20T1,0,1,http://www.wikidata.org/prop/direct/P2216
3INP20T1,0,2,http://www.wikidata.org/prop/direct/P2227
TDKB0GBF,0,1,http://www.wikidata.org/prop/direct/P7015
TDKB0GBF,0,2,http://www.wikidata.org/prop/direct/P6258
TDKB0GBF,0,3,http://www.wikidata.org/prop/direct/P2214
3IQ047AG,0,1,http://www.wikidata.org/prop/direct/P7015
3IQ047AG,0,2,http://www.wikidata.org/prop/direct/P6258
3IQ047AG,0,3,http://www.wikidata.org/prop/direct/P2214
YOHYNXXM,0,1,http://www.wikidata.org/prop/direct/P7015
YOHYNXXM,0,2,http://www.wikidata.org/prop/direct/P6258
5YM85FM4,0,1,http://www.wikidata.org/prop/direct/P1090
ZOGWPKMT,0,1,http://www.wikidata.org/prop/direct/P2215
ZOGWPKMT,0,2,http://www.wikidata.org/prop/direct/P6879
R4G4BMK8,0,1,http://www.wikidata.org/prop/direct/P2583
R4G4BMK8,0,2,http://www.wikidata.org/prop/direct/P1215
3W8MZ479,0,1,http://www.wikidata.org/prop/direct/P2583
3W8MZ479,0,2,http://www.wikidata.org/prop/direct/P1215
A5JAJQ1K,0,1,http://www.wikidata.org/prop/direct/P1104
4P3J4VUW,0,1,http://www.wikidata.org/prop/direct/P1082
6SHKB36T,0,1,http://www.wikidata.org/prop/direct/P159
6SHKB36T,0,2,http://www.wikidata.org/prop/direct/P571
TVCUYMIT,0,1,http://www.wikidata.org/prop/direct/P921
S42TE1EL,0,1,http://www.wikidata.org/prop/direct/P136
S42TE1EL,0,2,http://www.wikidata.org/prop/direct/P2048
IJ4DKMPL,0,1,http://www.wikidata.org/prop/direct/P136
IJ4DKMPL,0,2,http://www.wikidata.org/prop/direct/P2048
PH8FFO2C,0,1,http://www.wikidata.org/prop/direct/P136
PH8FFO2C,0,2,http://www.wikidata.org/prop/direct/P2048
LW87PWPC,0,1,http://www.wikidata.org/prop/direct/P1148
LW87PWPC,0,2,http://www.wikidata.org/prop/direct/P1123
SDY7E71A,0,1,http://www.wikidata.org/prop/direct/P1148
SDY7E71A,0,2,http://www.wikidata.org/prop/direct/P1123
0PD9E3YG,0,1,http://www.wikidata.org/prop/direct/P1148
0PD9E3YG,0,2,http://www.wikidata.org/prop/direct/P1123
K8XB5KGO,0,1,http://www.wikidata.org/prop/direct/P1086
K8XB5KGO,0,2,http://www.wikidata.org/prop/direct/P2160
NC7852F3,0,1,http://www.wikidata.org/prop/direct/P2067
U5CQ0ZRX,0,1,http://www.wikidata.org/prop/direct/P1083
Z2IE1JQZ,0,1,http://www.wikidata.org/prop/direct/P2048
LQVWIDE0,0,1,http://www.wikidata.org/prop/direct/P1082
224GE704,0,1,http://www.wikidata.org/prop/direct/P2927
224GE704,0,2,http://www.wikidata.org/prop/direct/P571
CNUUO84O,0,1,http://www.wikidata.org/prop/direct/P131
78H0VABG,0,1,http://www.wikidata.org/prop/direct/P17
VKFUX203,0,1,http://www.wikidata.org/prop/direct/P17
HJRLGUVA,0,1,http://www.wikidata.org/prop/direct/P1082
2477TU82,0,1,http://www.wikidata.org/prop/direct/P1082
E36GR5VT,0,1,http://www.wikidata.org/prop/direct/P1343
E36GR5VT,0,2,http://www.wikidata.org/prop/direct/P279
QRNUBMW1,0,1,http://www.wikidata.org/prop/direct/P556
QRNUBMW1,0,2,http://www.wikidata.org/prop/direct/P138
DY9U5PM7,0,1,http://www.wikidata.org/prop/direct/P556
DY9U5PM7,0,2,http://www.wikidata.org/prop/direct/P138
EAR354F9,0,1,http://www.wikidata.org/prop/direct/P1122
OKX4AX6S,0,1,http://www.wikidata.org/prop/direct/P1148
OKX4AX6S,0,2,http://www.wikidata.org/prop/direct/P1123
OKX4AX6S,0,3,http://www.wikidata.org/prop/direct/P2160
UA34HJY4,0,1,http://www.wikidata.org/prop/direct/P1086
UA34HJY4,0,2,http://www.wikidata.org/prop/direct/P2067
5HV7Q55J,0,1,http://www.wikidata.org/prop/direct/P1086
5HV7Q55J,0,2,http://www.wikidata.org/prop/direct/P2067
TVKVWBJ2,0,1,http://www.wikidata.org/prop/direct/P2114
XVKWL1P3,0,1,http://www.wikidata.org/prop/direct/P2048
XVKWL1P3,0,2,http://www.wikidata.org/prop/direct/P2049
8IWQB2MX,0,1,http://www.wikidata.org/prop/direct/P2532
84BYQLZX,0,1,http://www.wikidata.org/prop/direct/P2895
H1GES6VJ,0,1,http://www.wikidata.org/prop/direct/P108
BSUNXE2T,0,1,http://www.wikidata.org/prop/direct/P1303
BSUNXE2T,0,2,http://www.wikidata.org/prop/direct/P286
H77MX5T4,0,1,http://www.wikidata.org/prop/direct/P509
H77MX5T4,0,2,http://www.wikidata.org/prop/direct/P6902
8B4D3SJF,0,1,http://www.wikidata.org/prop/direct/P2359
8B4D3SJF,0,2,http://www.wikidata.org/prop/direct/P2048
U25YSHCB,0,1,http://www.wikidata.org/prop/direct/P21
MXJ22WN8,0,1,http://www.wikidata.org/prop/direct/P410
MXJ22WN8,0,2,http://www.wikidata.org/prop/direct/P19
R840GPTO,0,1,http://www.wikidata.org/prop/direct/P410
R840GPTO,0,2,http://www.wikidata.org/prop/direct/P19
V8Q70FJT,0,1,http://www.wikidata.org/prop/direct/P410
V8Q70FJT,0,2,http://www.wikidata.org/prop/direct/P19
3YT2F5QB,0,1,http://www.wikidata.org/prop/direct/P1889
BUFIYE0D,0,1,http://www.wikidata.org/prop/direct/P2348
3QLMOZAE,0,1,http://www.wikidata.org/prop/direct/P1344
3QLMOZAE,0,2,http://www.wikidata.org/prop/direct/P119
3QLMOZAE,0,3,http://www.wikidata.org/prop/direct/P264
629211UN,0,1,http://www.wikidata.org/prop/direct/P1344
629211UN,0,2,http://www.wikidata.org/prop/direct/P119
629211UN,0,3,http://www.wikidata.org/prop/direct/P264
Z9SA38EZ,0,1,http://www.wikidata.org/prop/direct/P131
CF9HFP1O,0,1,http://www.wikidata.org/prop/direct/P276
CF9HFP1O,0,2,http://www.wikidata.org/prop/direct/P527
CF9HFP1O,0,3,http://www.wikidata.org/prop/direct/P710
GV1FDEWI,0,1,http://www.wikidata.org/prop/direct/P131
GV1FDEWI,0,2,http://www.wikidata.org/prop/direct/P1889
XCA6BA1M,0,1,http://www.wikidata.org/prop/direct/P131
XCA6BA1M,0,2,http://www.wikidata.org/prop/direct/P1889
Y17XR976,0,1,http://www.wikidata.org/prop/direct/P138
3UKOWSTW,0,2,http://www.wikidata.org/prop/direct/P361
3UKOWSTW,0,3,http://www.wikidata.org/prop/direct/P186
3UKOWSTW,0,1,http://www.wikidata.org/prop/direct/P2044
IDUSXTY2,0,2,http://www.wikidata.org/prop/direct/P3815
IDUSXTY2,0,1,http://www.wikidata.org/prop/direct/P2046
IDUSXTY2,0,3,http://www.wikidata.org/prop/direct/P571
M795IAMJ,0,1,http://www.wikidata.org/prop/direct/P1343
M795IAMJ,0,2,http://www.wikidata.org/prop/direct/P421
M795IAMJ,0,3,http://www.wikidata.org/prop/direct/P2659
F3WKUT7R,0,1,http://www.wikidata.org/prop/direct/P1373
GVEZJIC0,0,2,http://www.wikidata.org/prop/direct/P1877
8EVSI0FN,0,4,http://www.wikidata.org/prop/direct/P2048
PPYX8GW8,0,1,http://www.wikidata.org/prop/direct/P2048
8VDVBTUI,0,2,http://www.wikidata.org/prop/direct/P1539
H2ZP90JI,0,2,http://www.wikidata.org/prop/direct/P1716
IN2MCPTL,0,2,http://www.wikidata.org/prop/direct/P138
1TQ75L9F,0,1,http://www.wikidata.org/prop/direct/P580
NXUVX6L7,0,1,http://www.wikidata.org/prop/direct/P2046
B2UJM2D3,0,1,http://www.wikidata.org/prop/direct/P571
0V8VAQYZ,0,1,http://www.wikidata.org/prop/direct/P1093
JU2MXIPB,0,1,http://www.wikidata.org/prop/direct/P1539
K2ZP6UK0,0,1,http://www.wikidata.org/prop/direct/P1082
BYV6D3AH,0,1,http://www.wikidata.org/prop/direct/P2044
BYV6D3AH,0,2,http://www.wikidata.org/prop/direct/P2046
OMG9ZHNJ,0,1,http://www.wikidata.org/prop/direct/P2262
5KY222N7,0,1,http://www.wikidata.org/prop/direct/P1148
C2GW27YF,0,1,http://www.wikidata.org/prop/direct/P2046
53V780PQ,0,2,http://www.wikidata.org/prop/direct/P276
NP1V8VFJ,0,1,http://www.wikidata.org/prop/direct/P186
H4XRZZRW,0,2,http://www.wikidata.org/prop/direct/P361
0NKM61MD,0,1,http://www.wikidata.org/prop/direct/P2049
0NKM61MD,0,2,http://www.wikidata.org/prop/direct/P2048
GYA8LNPR,0,2,http://www.wikidata.org/prop/direct/P2046
KS6KOJ5S,0,1,http://www.wikidata.org/prop/direct/P150
PWJ5Q05W,0,1,http://www.wikidata.org/prop/direct/P2048
YFDJMKE5,0,1,http://www.wikidata.org/prop/direct/P2049
FLSX4DRK,0,1,http://www.wikidata.org/prop/direct/P1539
B1QPIL7M,0,1,http://www.wikidata.org/prop/direct/P1716
75M1QKKV,0,1,http://www.wikidata.org/prop/direct/P3999
RZWZGVTM,0,1,http://www.wikidata.org/prop/direct/P5595
IKURI9RC,0,2,http://www.wikidata.org/prop/direct/P1148
65SIID0F,0,2,http://www.wikidata.org/prop/direct/P1073
J58EQ3R5,0,1,http://www.wikidata.org/prop/direct/P276
6CV10VN4,0,1,http://www.wikidata.org/prop/direct/P2046
6CV10VN4,0,2,http://www.wikidata.org/prop/direct/P1082
8J0C36AE,0,2,http://www.wikidata.org/prop/direct/P571
1L85U2AT,0,1,http://www.wikidata.org/prop/direct/P1132
P5YOQTHF,0,1,http://www.wikidata.org/prop/direct/P527
RJKGJWHK,0,1,http://www.wikidata.org/prop/direct/P945
8WJQ2I2D,0,1,http://www.wikidata.org/prop/direct/P585
W3FX8IZR,0,1,http://www.wikidata.org/prop/direct/P17
DKYD0FHK,0,1,http://www.wikidata.org/prop/direct/P706
IN2MCPTL,0,2,http://www.wikidata.org/prop/direct/P138
2REQ5ESV,0,1,http://www.wikidata.org/prop/direct/P2215
JI0WQ0GA,0,2,http://www.wikidata.org/prop/direct/P2215
OMG9ZHNJ,0,1,http://www.wikidata.org/prop/direct/P2262
KAJICDBK,0,1,http://www.wikidata.org/prop/direct/P2216
XY07L2BO,0,1,http://www.wikidata.org/prop/direct/P2216
RJKGJWHK,0,1,http://www.wikidata.org/prop/direct/P945
RJKGJWHK,0,1,http://www.wikidata.org/prop/direct/P945
8VIAYY54,0,1,http://www.wikidata.org/prop/direct/P361
KS6KOJ5S,0,1,http://www.wikidata.org/prop/direct/P150
LR9GFYHY,0,1,http://www.wikidata.org/prop/direct/P1889
5I1HX9KW,0,1,http://www.wikidata.org/prop/direct/P1889
