KM1HM27K,3,0,http://www.wikidata.org/entity/Q77196395
KM1HM27K,3,1,http://www.wikidata.org/entity/Q30633535
KM1HM27K,4,0,http://www.wikidata.org/entity/Q48728924
KM1HM27K,5,0,http://www.wikidata.org/entity/Q7058844
KM1HM27K,6,0,http://www.wikidata.org/entity/Q42321584
FSABGYH7,1,0,http://www.wikidata.org/entity/Q19529497
FSABGYH7,2,0,http://www.wikidata.org/entity/Q111728507
FSABGYH7,3,0,http://www.wikidata.org/entity/Q3992480
FSABGYH7,4,0,http://www.wikidata.org/entity/Q2361848
FSABGYH7,4,1,http://www.wikidata.org/entity/Q3123095
O4SE0QFB,1,0,http://www.wikidata.org/entity/Q74039895
O4SE0QFB,1,2,http://www.wikidata.org/entity/Q74029515
O4SE0QFB,1,3,http://www.wikidata.org/entity/Q7979
O4SE0QFB,2,0,http://www.wikidata.org/entity/Q67086798
O4SE0QFB,2,2,http://www.wikidata.org/entity/Q2655
O4SE0QFB,2,3,http://www.wikidata.org/entity/Q7979
O4SE0QFB,3,0,http://www.wikidata.org/entity/Q48728924
O4SE0QFB,3,2,http://www.wikidata.org/entity/Q7243
O4SE0QFB,3,3,http://www.wikidata.org/entity/Q7737
O4SE0QFB,4,0,http://www.wikidata.org/entity/Q69710835
O4SE0QFB,4,2,http://www.wikidata.org/entity/Q7327301
O4SE0QFB,4,3,http://www.wikidata.org/entity/Q1860
Z4KPRQN3,1,0,http://www.wikidata.org/entity/Q24041092
Z4KPRQN3,1,2,http://www.wikidata.org/entity/Q23434
Z4KPRQN3,1,3,http://www.wikidata.org/entity/Q1860
Z4KPRQN3,2,0,http://www.wikidata.org/entity/Q25383058
Z4KPRQN3,2,2,http://www.wikidata.org/entity/Q154010
Z4KPRQN3,2,3,http://www.wikidata.org/entity/Q188
Z4KPRQN3,3,0,http://www.wikidata.org/entity/Q27669960
Z4KPRQN3,3,2,http://www.wikidata.org/entity/Q27669944
Z4KPRQN3,3,3,http://www.wikidata.org/entity/Q150
Z4KPRQN3,4,0,http://www.wikidata.org/entity/Q12259693
Z4KPRQN3,4,2,http://www.wikidata.org/entity/Q11705052
Z4KPRQN3,4,3,http://www.wikidata.org/entity/Q8752
XHLQJLPE,1,0,http://www.wikidata.org/entity/Q31354462
XHLQJLPE,2,0,http://www.wikidata.org/entity/Q40362
XHLQJLPE,3,0,http://www.wikidata.org/entity/Q319881
XHLQJLPE,4,0,http://www.wikidata.org/entity/Q148
F4P8EGLX,1,0,http://www.wikidata.org/entity/Q338194
F4P8EGLX,2,0,http://www.wikidata.org/entity/Q596727
F4P8EGLX,3,0,http://www.wikidata.org/entity/Q914959
F4P8EGLX,4,0,http://www.wikidata.org/entity/Q3353565
F4P8EGLX,5,0,http://www.wikidata.org/entity/Q18206425
F4P8EGLX,6,0,http://www.wikidata.org/entity/Q12264664
GWOB8B76,1,0,http://www.wikidata.org/entity/Q675461
GWOB8B76,1,1,http://www.wikidata.org/entity/Q2112
GWOB8B76,2,0,http://www.wikidata.org/entity/Q2339806
GWOB8B76,2,1,http://www.wikidata.org/entity/Q90
GWOB8B76,3,0,http://www.wikidata.org/entity/Q1266653
GWOB8B76,3,1,http://www.wikidata.org/entity/Q785440
GWOB8B76,4,0,http://www.wikidata.org/entity/Q1054742
GWOB8B76,4,1,http://www.wikidata.org/entity/Q3437
GWOB8B76,5,0,http://www.wikidata.org/entity/Q30591307
GWOB8B76,5,1,http://www.wikidata.org/entity/Q5083
562041GS,1,0,http://www.wikidata.org/entity/Q869582
562041GS,2,0,http://www.wikidata.org/entity/Q1194932
562041GS,3,0,http://www.wikidata.org/entity/Q1051076
AWI7EV7J,1,0,http://www.wikidata.org/entity/Q869582
AWI7EV7J,2,0,http://www.wikidata.org/entity/Q31264
AWI7EV7J,3,0,http://www.wikidata.org/entity/Q169979
J79TGHBK,1,0,http://www.wikidata.org/entity/Q3483204
J79TGHBK,2,0,http://www.wikidata.org/entity/Q3483201
J79TGHBK,3,0,http://www.wikidata.org/entity/Q3483178
J79TGHBK,4,0,http://www.wikidata.org/entity/Q3476964
Z2Q5SN1E,1,0,http://www.wikidata.org/entity/Q1992190
Z2Q5SN1E,1,1,http://www.wikidata.org/entity/Q48438
Z2Q5SN1E,1,2,http://www.wikidata.org/entity/Q1841
Z2Q5SN1E,2,0,http://www.wikidata.org/entity/Q63099532
Z2Q5SN1E,2,1,http://www.wikidata.org/entity/Q4069073
Z2Q5SN1E,2,2,http://www.wikidata.org/entity/Q752474
Z2Q5SN1E,3,0,http://www.wikidata.org/entity/Q831552
Z2Q5SN1E,3,2,http://www.wikidata.org/entity/Q101849
3MJSSFQJ,1,0,http://www.wikidata.org/entity/Q16735815
3MJSSFQJ,2,0,http://www.wikidata.org/entity/Q18627196
3MJSSFQJ,3,0,http://www.wikidata.org/entity/Q1992190
3MJSSFQJ,3,1,http://www.wikidata.org/entity/Q287
3MJSSFQJ,4,0,http://www.wikidata.org/entity/Q1710793
3MJSSFQJ,5,0,http://www.wikidata.org/entity/Q63099532
3MJSSFQJ,5,1,http://www.wikidata.org/entity/Q287
3MJSSFQJ,6,0,http://www.wikidata.org/entity/Q831552
3MJSSFQJ,6,1,http://www.wikidata.org/entity/Q287
9C2FRDSW,1,0,http://www.wikidata.org/entity/Q2831695
9C2FRDSW,2,0,http://www.wikidata.org/entity/Q7826566
9C2FRDSW,3,0,http://www.wikidata.org/entity/Q3462391
9C2FRDSW,4,0,http://www.wikidata.org/entity/Q3126460
0CNGPWEY,1,0,http://www.wikidata.org/entity/Q11636963
0CNGPWEY,2,0,http://www.wikidata.org/entity/Q81917456
0CNGPWEY,3,0,http://www.wikidata.org/entity/Q28687715
16C1KBW9,1,0,http://www.wikidata.org/entity/Q11481015
16C1KBW9,1,2,http://www.wikidata.org/entity/Q188712
16C1KBW9,2,0,http://www.wikidata.org/entity/Q2587966
16C1KBW9,2,2,http://www.wikidata.org/entity/Q29999
16C1KBW9,3,0,http://www.wikidata.org/entity/Q6706991
16C1KBW9,3,2,http://www.wikidata.org/entity/Q28513
HAPWSEZL,1,0,http://www.wikidata.org/entity/Q167273
HAPWSEZL,1,1,http://www.wikidata.org/entity/Q1492
HAPWSEZL,2,0,http://www.wikidata.org/entity/Q4346482
HAPWSEZL,2,1,http://www.wikidata.org/entity/Q1490
HAPWSEZL,3,0,http://www.wikidata.org/entity/Q1264085
HAPWSEZL,3,1,http://www.wikidata.org/entity/Q1435
HAPWSEZL,4,0,http://www.wikidata.org/entity/Q6021009
HAPWSEZL,4,1,http://www.wikidata.org/entity/Q1353
1U38QNP1,1,0,http://www.wikidata.org/entity/Q3233780
1U38QNP1,1,1,http://www.wikidata.org/entity/Q61
1U38QNP1,2,0,http://www.wikidata.org/entity/Q15715109
1U38QNP1,2,1,http://www.wikidata.org/entity/Q8684
1U38QNP1,3,0,http://www.wikidata.org/entity/Q17544345
1U38QNP1,3,1,http://www.wikidata.org/entity/Q5196
SCLEUUD0,1,0,http://www.wikidata.org/entity/Q550232
SCLEUUD0,1,1,http://www.wikidata.org/entity/Q484779
SCLEUUD0,2,0,http://www.wikidata.org/entity/Q389466
SCLEUUD0,2,1,http://www.wikidata.org/entity/Q484779
SCLEUUD0,3,0,http://www.wikidata.org/entity/Q209170
SCLEUUD0,3,1,http://www.wikidata.org/entity/Q373128
SCLEUUD0,4,0,http://www.wikidata.org/entity/Q1660156
SCLEUUD0,4,1,http://www.wikidata.org/entity/Q333668
SCLEUUD0,5,0,http://www.wikidata.org/entity/Q1345920
SCLEUUD0,5,1,http://www.wikidata.org/entity/Q321790
SCLEUUD0,6,0,http://www.wikidata.org/entity/Q736731
SCLEUUD0,6,1,http://www.wikidata.org/entity/Q321790
5CXYLYGF,1,0,http://www.wikidata.org/entity/Q842306
5CXYLYGF,1,1,http://www.wikidata.org/entity/Q205002
5CXYLYGF,2,0,http://www.wikidata.org/entity/Q805227
5CXYLYGF,2,1,http://www.wikidata.org/entity/Q157183
5CXYLYGF,3,0,http://www.wikidata.org/entity/Q872401
5CXYLYGF,3,1,http://www.wikidata.org/entity/Q103898
5CXYLYGF,4,0,http://www.wikidata.org/entity/Q1334558
5CXYLYGF,4,1,http://www.wikidata.org/entity/Q46139
5CXYLYGF,5,0,http://www.wikidata.org/entity/Q24871
5CXYLYGF,5,1,http://www.wikidata.org/entity/Q42574
V9KXRZLL,1,0,http://www.wikidata.org/entity/Q54958420
V9KXRZLL,1,1,http://www.wikidata.org/entity/Q13909
V9KXRZLL,2,0,http://www.wikidata.org/entity/Q4016112
V9KXRZLL,2,1,http://www.wikidata.org/entity/Q11860
V9KXRZLL,3,0,http://www.wikidata.org/entity/Q2760571
V9KXRZLL,3,1,http://www.wikidata.org/entity/Q95092158
V9KXRZLL,4,0,http://www.wikidata.org/entity/Q1253366
V9KXRZLL,4,1,http://www.wikidata.org/entity/Q16145374
V9KXRZLL,5,0,http://www.wikidata.org/entity/Q454398
V9KXRZLL,5,1,http://www.wikidata.org/entity/Q16145374
E29ZYPIO,1,0,http://www.wikidata.org/entity/Q2760571
E29ZYPIO,1,2,http://www.wikidata.org/entity/Q39
E29ZYPIO,2,0,http://www.wikidata.org/entity/Q2836511
E29ZYPIO,2,2,http://www.wikidata.org/entity/Q30
E29ZYPIO,3,0,http://www.wikidata.org/entity/Q3225036
E29ZYPIO,3,1,http://www.wikidata.org/entity/Q4521653
E29ZYPIO,3,2,http://www.wikidata.org/entity/Q15180
E29ZYPIO,4,0,http://www.wikidata.org/entity/Q7732986
E29ZYPIO,4,1,http://www.wikidata.org/entity/Q423128
E29ZYPIO,4,2,http://www.wikidata.org/entity/Q33946
E29ZYPIO,5,0,http://www.wikidata.org/entity/Q1334558
E29ZYPIO,5,1,http://www.wikidata.org/entity/Q44122
E29ZYPIO,5,2,http://www.wikidata.org/entity/Q142
E29ZYPIO,6,0,http://www.wikidata.org/entity/Q64416534
E29ZYPIO,6,2,http://www.wikidata.org/entity/Q30
8HATXP82,1,0,http://www.wikidata.org/entity/Q64577927
8HATXP82,1,2,http://www.wikidata.org/entity/Q145
8HATXP82,2,0,http://www.wikidata.org/entity/Q3522065
8HATXP82,2,2,http://www.wikidata.org/entity/Q30
8HATXP82,3,0,http://www.wikidata.org/entity/Q17343506
8HATXP82,3,2,http://www.wikidata.org/entity/Q43
8HATXP82,4,0,http://www.wikidata.org/entity/Q57393363
8HATXP82,4,1,http://www.wikidata.org/entity/Q358753
8HATXP82,4,2,http://www.wikidata.org/entity/Q121932
8HATXP82,5,0,http://www.wikidata.org/entity/Q69760490
8HATXP82,5,1,http://www.wikidata.org/entity/Q708863
8HATXP82,5,2,http://www.wikidata.org/entity/Q142
8HATXP82,6,0,http://www.wikidata.org/entity/Q2836560
8HATXP82,6,2,http://www.wikidata.org/entity/Q30
JE23F92E,1,0,http://www.wikidata.org/entity/Q2836749
JE23F92E,2,0,http://www.wikidata.org/entity/Q7422032
JE23F92E,3,0,http://www.wikidata.org/entity/Q587921
JE23F92E,3,1,http://www.wikidata.org/entity/Q16739
JE23F92E,4,0,http://www.wikidata.org/entity/Q4281621
JE23F92E,5,0,http://www.wikidata.org/entity/Q2836724
JE23F92E,6,0,http://www.wikidata.org/entity/Q209170
JE23F92E,6,1,http://www.wikidata.org/entity/Q66783956
UW6OR53O,1,0,http://www.wikidata.org/entity/Q3545629
UW6OR53O,1,1,http://www.wikidata.org/entity/Q258015
UW6OR53O,1,2,http://www.wikidata.org/entity/Q712437
UW6OR53O,1,3,http://www.wikidata.org/entity/Q1677338
UW6OR53O,2,0,http://www.wikidata.org/entity/Q25563602
UW6OR53O,2,1,http://www.wikidata.org/entity/Q2601118
UW6OR53O,2,2,http://www.wikidata.org/entity/Q953908
UW6OR53O,3,0,http://www.wikidata.org/entity/Q1033152
UW6OR53O,3,1,http://www.wikidata.org/entity/Q20748244
UW6OR53O,3,2,http://www.wikidata.org/entity/Q4355121
UW6OR53O,3,3,http://www.wikidata.org/entity/Q3308384
UW6OR53O,4,0,http://www.wikidata.org/entity/Q2633496
UW6OR53O,4,1,http://www.wikidata.org/entity/Q327553
UW6OR53O,4,3,http://www.wikidata.org/entity/Q7331547
UW6OR53O,5,0,http://www.wikidata.org/entity/Q592909
UW6OR53O,5,1,http://www.wikidata.org/entity/Q79015
UW6OR53O,5,2,http://www.wikidata.org/entity/Q3543932
UW6OR53O,5,3,http://www.wikidata.org/entity/Q1376972
6IAKAU8O,1,0,http://www.wikidata.org/entity/Q60740335
6IAKAU8O,1,2,http://www.wikidata.org/entity/Q56529315
6IAKAU8O,2,0,http://www.wikidata.org/entity/Q7402551
6IAKAU8O,2,2,http://www.wikidata.org/entity/Q69297552
6IAKAU8O,3,0,http://www.wikidata.org/entity/Q111550382
6IAKAU8O,3,2,http://www.wikidata.org/entity/Q2246088
6IAKAU8O,4,0,http://www.wikidata.org/entity/Q49414389
6IAKAU8O,4,1,http://www.wikidata.org/entity/Q19819765
6IAKAU8O,4,2,http://www.wikidata.org/entity/Q1152150
FGCSNVPB,1,0,http://www.wikidata.org/entity/Q852725
FGCSNVPB,2,0,http://www.wikidata.org/entity/Q749224
FGCSNVPB,3,0,http://www.wikidata.org/entity/Q816420
FGCSNVPB,4,0,http://www.wikidata.org/entity/Q236744
FGCSNVPB,5,0,http://www.wikidata.org/entity/Q979097
FGCSNVPB,6,0,http://www.wikidata.org/entity/Q849859
Y4MIK4JJ,1,0,http://www.wikidata.org/entity/Q58909695
Y4MIK4JJ,2,0,http://www.wikidata.org/entity/Q4140036
Y4MIK4JJ,3,0,http://www.wikidata.org/entity/Q3887269
Z4QTRBEJ,1,0,http://www.wikidata.org/entity/Q16893952
Z4QTRBEJ,2,0,http://www.wikidata.org/entity/Q104784
Z4QTRBEJ,3,0,http://www.wikidata.org/entity/Q6724655
OF8LJ15D,1,0,http://www.wikidata.org/entity/Q715830
OF8LJ15D,2,0,http://www.wikidata.org/entity/Q2049662
OF8LJ15D,3,0,http://www.wikidata.org/entity/Q18438
9550UDFL,1,0,http://www.wikidata.org/entity/Q841997
9550UDFL,2,0,http://www.wikidata.org/entity/Q941987
9550UDFL,3,0,http://www.wikidata.org/entity/Q955235
9550UDFL,4,0,http://www.wikidata.org/entity/Q180051
GZWC0FWW,1,0,http://www.wikidata.org/entity/Q1433593
GZWC0FWW,2,0,http://www.wikidata.org/entity/Q1433722
GZWC0FWW,3,0,http://www.wikidata.org/entity/Q1433644
GZWC0FWW,4,0,http://www.wikidata.org/entity/Q1376629
YWXUPMQ1,1,0,http://www.wikidata.org/entity/Q28367106
YWXUPMQ1,2,0,http://www.wikidata.org/entity/Q28337893
YWXUPMQ1,3,0,http://www.wikidata.org/entity/Q28473450
YWXUPMQ1,4,0,http://www.wikidata.org/entity/Q28147656
YWXUPMQ1,5,0,http://www.wikidata.org/entity/Q83815117
R6A6MU81,1,0,http://www.wikidata.org/entity/Q28159476
R6A6MU81,2,0,http://www.wikidata.org/entity/Q20100168
R6A6MU81,3,0,http://www.wikidata.org/entity/Q28147665
R6A6MU81,4,0,http://www.wikidata.org/entity/Q28147667
MB24UXUS,1,0,http://www.wikidata.org/entity/Q12649
MB24UXUS,2,0,http://www.wikidata.org/entity/Q12452
MB24UXUS,3,0,http://www.wikidata.org/entity/Q12636
VS32MWCR,1,0,http://www.wikidata.org/entity/Q6432203
VS32MWCR,1,1,http://www.wikidata.org/entity/Q53358347
VS32MWCR,2,0,http://www.wikidata.org/entity/Q582175
VS32MWCR,2,1,http://www.wikidata.org/entity/Q60686459
VS32MWCR,3,0,http://www.wikidata.org/entity/Q47317880
VS32MWCR,4,0,http://www.wikidata.org/entity/Q4694107
VS32MWCR,4,1,http://www.wikidata.org/entity/Q29462667
VS32MWCR,5,0,http://www.wikidata.org/entity/Q4734356
KKD8Q90H,1,0,http://www.wikidata.org/entity/Q7678734
KKD8Q90H,2,0,http://www.wikidata.org/entity/Q7607571
KKD8Q90H,3,0,http://www.wikidata.org/entity/Q7578281
KKD8Q90H,4,0,http://www.wikidata.org/entity/Q7577250
KKD8Q90H,5,0,http://www.wikidata.org/entity/Q7506498
UN5VBN0K,1,0,http://www.wikidata.org/entity/Q56421348
UN5VBN0K,1,1,http://www.wikidata.org/entity/Q29410444
UN5VBN0K,2,0,http://www.wikidata.org/entity/Q56421347
UN5VBN0K,2,1,http://www.wikidata.org/entity/Q29410444
UN5VBN0K,3,0,http://www.wikidata.org/entity/Q56421346
UN5VBN0K,3,1,http://www.wikidata.org/entity/Q29410444
NUYZKCQ2,1,0,http://www.wikidata.org/entity/Q5393296
NUYZKCQ2,2,0,http://www.wikidata.org/entity/Q1544903
NUYZKCQ2,3,0,http://www.wikidata.org/entity/Q2805015
NUYZKCQ2,4,0,http://www.wikidata.org/entity/Q12305045
NUYZKCQ2,5,0,http://www.wikidata.org/entity/Q37457701
JD35Y6J8,1,0,http://www.wikidata.org/entity/Q1569527
JD35Y6J8,2,0,http://www.wikidata.org/entity/Q595769
JD35Y6J8,3,0,http://www.wikidata.org/entity/Q1207479
JD35Y6J8,4,0,http://www.wikidata.org/entity/Q1013700
JD35Y6J8,5,0,http://www.wikidata.org/entity/Q1570157
JD35Y6J8,6,0,http://www.wikidata.org/entity/Q998675
1C6D0097,1,0,http://www.wikidata.org/entity/Q1052560
1C6D0097,2,0,http://www.wikidata.org/entity/Q957313
1C6D0097,3,0,http://www.wikidata.org/entity/Q1569619
1C6D0097,4,0,http://www.wikidata.org/entity/Q1445183
1C6D0097,5,0,http://www.wikidata.org/entity/Q1570626
XADRW6NZ,1,0,http://www.wikidata.org/entity/Q536759
XADRW6NZ,2,0,http://www.wikidata.org/entity/Q1569489
XADRW6NZ,3,0,http://www.wikidata.org/entity/Q1570157
XADRW6NZ,4,0,http://www.wikidata.org/entity/Q940349
XADRW6NZ,5,0,http://www.wikidata.org/entity/Q991209
XADRW6NZ,6,0,http://www.wikidata.org/entity/Q816137
2MQHD6N5,1,0,http://www.wikidata.org/entity/Q9305052
2MQHD6N5,2,0,http://www.wikidata.org/entity/Q4970651
2MQHD6N5,2,1,http://www.wikidata.org/entity/Q10998
2MQHD6N5,3,0,http://www.wikidata.org/entity/Q23017781
2MQHD6N5,4,0,http://www.wikidata.org/entity/Q6598
2MQHD6N5,4,1,http://www.wikidata.org/entity/Q1380
2MQHD6N5,5,0,http://www.wikidata.org/entity/Q16981668
A49XUI1E,1,0,http://www.wikidata.org/entity/Q29938515
A49XUI1E,1,1,http://www.wikidata.org/entity/Q840604
A49XUI1E,2,0,http://www.wikidata.org/entity/Q76177407
A49XUI1E,2,1,http://www.wikidata.org/entity/Q840741
A49XUI1E,3,0,http://www.wikidata.org/entity/Q27908379
A49XUI1E,4,0,http://www.wikidata.org/entity/Q28371660
A49XUI1E,4,1,http://www.wikidata.org/entity/Q840737
A49XUI1E,5,0,http://www.wikidata.org/entity/Q28370968
A49XUI1E,5,1,http://www.wikidata.org/entity/Q840741
A49XUI1E,6,0,http://www.wikidata.org/entity/Q29938707
A49XUI1E,6,1,http://www.wikidata.org/entity/Q840604
2DFYBNRX,1,0,http://www.wikidata.org/entity/Q248018
2DFYBNRX,2,0,http://www.wikidata.org/entity/Q276132
2DFYBNRX,3,0,http://www.wikidata.org/entity/Q217131
2DFYBNRX,4,0,http://www.wikidata.org/entity/Q221214
2DFYBNRX,5,0,http://www.wikidata.org/entity/Q764806
2EVGSML6,1,0,http://www.wikidata.org/entity/Q275810
2EVGSML6,2,0,http://www.wikidata.org/entity/Q511951
2EVGSML6,3,0,http://www.wikidata.org/entity/Q213296
2EVGSML6,4,0,http://www.wikidata.org/entity/Q777619
B9J8N97V,1,0,http://www.wikidata.org/entity/Q548502
B9J8N97V,2,0,http://www.wikidata.org/entity/Q325736
B9J8N97V,3,0,http://www.wikidata.org/entity/Q253825
B9J8N97V,4,0,http://www.wikidata.org/entity/Q585548
B9J8N97V,5,0,http://www.wikidata.org/entity/Q754721
B9J8N97V,6,0,http://www.wikidata.org/entity/Q166829
5G5LI9L2,1,0,http://www.wikidata.org/entity/Q23889047
5G5LI9L2,1,3,http://www.wikidata.org/entity/Q27792227
5G5LI9L2,2,0,http://www.wikidata.org/entity/Q20046675
5G5LI9L2,2,1,http://www.wikidata.org/entity/Q23498325
5G5LI9L2,2,3,http://www.wikidata.org/entity/Q20970765
5G5LI9L2,3,0,http://www.wikidata.org/entity/Q23888874
5G5LI9L2,3,3,http://www.wikidata.org/entity/Q27792201
5G5LI9L2,4,0,http://www.wikidata.org/entity/Q23889291
5G5LI9L2,4,3,http://www.wikidata.org/entity/Q27792245
5G5LI9L2,5,0,http://www.wikidata.org/entity/Q20086879
5G5LI9L2,5,3,http://www.wikidata.org/entity/Q27792202
ZI9UR8CH,1,0,http://www.wikidata.org/entity/Q11177437
ZI9UR8CH,2,0,http://www.wikidata.org/entity/Q10723691
ZI9UR8CH,3,0,http://www.wikidata.org/entity/Q7616390
ZI9UR8CH,4,0,http://www.wikidata.org/entity/Q24282966
ZI9UR8CH,5,0,http://www.wikidata.org/entity/Q24282825
ZI9UR8CH,6,0,http://www.wikidata.org/entity/Q16912944
J3U77KCC,1,0,http://www.wikidata.org/entity/Q11213415
