tableName,idRow,idCol,entity
SN_test,105,0,https://www.wikidata.org/wiki/Q1718
SN_test,106,0,NIL
SN_test,107,0,https://www.wikidata.org/wiki/Q5902953
SN_test,108,0,NIL
SN_test,109,0,https://www.wikidata.org/wiki/Q12373103
SN_test,110,0,https://www.wikidata.org/wiki/Q2119820
SN_test,111,0,NIL
SN_test,112,0,https://www.wikidata.org/wiki/Q27978799
SN_test,113,0,https://www.wikidata.org/wiki/Q811074
SN_test,114,0,https://www.wikidata.org/wiki/Q9283778
SN_test,115,0,https://www.wikidata.org/wiki/Q59536981
SN_test,116,0,NIL
SN_test,117,0,https://www.wikidata.org/wiki/Q1593565
SN_test,118,0,https://www.wikidata.org/wiki/Q3507748
SN_test,119,0,https://www.wikidata.org/wiki/Q12770292
SN_test,120,0,NIL
SN_test,121,0,NIL
SN_test,122,0,https://www.wikidata.org/wiki/Q5902531
SN_test,123,0,https://www.wikidata.org/wiki/Q1758009
SN_test,124,0,https://www.wikidata.org/wiki/Q2303775
SN_test,125,0,https://www.wikidata.org/wiki/Q11684729
SN_test,126,0,NIL
SN_test,127,0,https://www.wikidata.org/wiki/Q12814968
SN_test,128,0,https://www.wikidata.org/wiki/Q2316882
SN_test,129,0,https://www.wikidata.org/wiki/Q856252
SN_test,130,0,https://www.wikidata.org/wiki/Q806420
SN_test,131,0,https://www.wikidata.org/wiki/Q12271140
SN_test,132,0,https://www.wikidata.org/wiki/Q18678265
SN_test,133,0,https://www.wikidata.org/wiki/Q7604466
SN_test,134,0,https://www.wikidata.org/wiki/Q341090
SN_test,135,0,https://www.wikidata.org/wiki/Q1409941
SN_test,136,0,https://www.wikidata.org/wiki/Q5831737
SN_test,137,0,https://www.wikidata.org/wiki/Q358752
SN_test,138,0,https://www.wikidata.org/wiki/Q297650
SN_test,139,0,https://www.wikidata.org/wiki/Q1094755
SN_test,140,0,https://www.wikidata.org/wiki/Q1085
SN_test,141,0,https://www.wikidata.org/wiki/Q12805065
SN_test,142,0,https://www.wikidata.org/wiki/Q115378452
SN_test,143,0,https://www.wikidata.org/wiki/Q88471644
SN_test,144,0,NIL
SN_test,145,0,https://www.wikidata.org/wiki/Q11826298
SN_test,146,0,https://www.wikidata.org/wiki/Q1963809
SN_test,147,0,https://www.wikidata.org/wiki/Q3822645
SN_test,148,0,https://www.wikidata.org/wiki/Q11908177
SN_test,149,0,NIL
SN_test,150,0,https://www.wikidata.org/wiki/Q1006210
SN_test,151,0,https://www.wikidata.org/wiki/Q358752
SN_test,152,0,https://www.wikidata.org/wiki/Q5690681
SN_test,153,0,https://www.wikidata.org/wiki/Q5098163
SN_test,154,0,https://www.wikidata.org/wiki/Q115457077
SN_test,155,0,NIL
SN_test,156,0,NIL
SN_test,157,0,https://www.wikidata.org/wiki/Q16353601
SN_test,158,0,https://www.wikidata.org/wiki/Q478048
SN_test,159,0,https://www.wikidata.org/wiki/Q55259925
SN_test,160,0,https://www.wikidata.org/wiki/Q1376879
SN_test,161,0,https://www.wikidata.org/wiki/Q15126052
SN_test,162,0,NIL
SN_test,163,0,https://www.wikidata.org/wiki/Q3360446
SN_test,164,0,https://www.wikidata.org/wiki/Q15852746
SN_test,165,0,https://www.wikidata.org/wiki/Q2321579
SN_test,166,0,https://www.wikidata.org/wiki/Q43896596
SN_test,167,0,https://www.wikidata.org/wiki/Q3687413
SN_test,168,0,https://www.wikidata.org/wiki/Q1671811
SN_test,169,0,NIL
SN_test,170,0,https://www.wikidata.org/wiki/Q4365146
SN_test,171,0,NIL
SN_test,172,0,https://www.wikidata.org/wiki/Q96330230
SN_test,173,0,https://www.wikidata.org/wiki/Q1956214
SN_test,174,0,https://www.wikidata.org/wiki/Q12055719
SN_test,175,0,https://www.wikidata.org/wiki/Q2942
SN_test,176,0,https://www.wikidata.org/wiki/Q3278474
SN_test,177,0,https://www.wikidata.org/wiki/Q167807
SN_test,178,0,https://www.wikidata.org/wiki/Q23782092
SN_test,179,0,https://www.wikidata.org/wiki/Q1478016
SN_test,180,0,NIL
SN_test,181,0,https://www.wikidata.org/wiki/Q14923657
SN_test,182,0,https://www.wikidata.org/wiki/Q18691366
SN_test,183,0,https://www.wikidata.org/wiki/Q12782013
SN_test,184,0,https://www.wikidata.org/wiki/Q130350746
SN_test,185,0,https://www.wikidata.org/wiki/Q90
SN_test,186,0,https://www.wikidata.org/wiki/Q1119885
SN_test,187,0,NIL
SN_test,188,0,NIL
SN_test,189,0,NIL
SN_test,190,0,NIL
SN_test,191,0,https://www.wikidata.org/wiki/Q2496389
SN_test,192,0,https://www.wikidata.org/wiki/Q18541888
SN_test,193,0,https://www.wikidata.org/wiki/Q32067968
SN_test,194,0,https://www.wikidata.org/wiki/Q125420619
SN_test,195,0,https://www.wikidata.org/wiki/Q168844
SN_test,196,0,https://www.wikidata.org/wiki/Q9186375
SN_test,197,0,https://www.wikidata.org/wiki/Q59536357
SN_test,198,0,NIL
SN_test,199,0,https://www.wikidata.org/wiki/Q6126129
SN_test,200,0,https://www.wikidata.org/wiki/Q189441
SN_test,201,0,NIL
SN_test,202,0,https://www.wikidata.org/wiki/Q115684403
SN_test,203,0,https://www.wikidata.org/wiki/Q29524946
SN_test,204,0,https://www.wikidata.org/wiki/Q30296411
SN_test,205,0,https://www.wikidata.org/wiki/Q18540956
SN_test,206,0,NIL
SN_test,207,0,https://www.wikidata.org/wiki/Q16355300
SN_test,208,0,https://www.wikidata.org/wiki/Q12751
SN_test,209,0,NIL
SN_test,210,0,https://www.wikidata.org/wiki/Q3894788
SN_test,211,0,NIL
SN_test,212,0,https://www.wikidata.org/wiki/Q2624661
SN_test,213,0,https://www.wikidata.org/wiki/Q59091
SN_test,214,0,https://www.wikidata.org/wiki/Q841581
SN_test,215,0,https://www.wikidata.org/wiki/Q11713261
SN_test,216,0,https://www.wikidata.org/wiki/Q2397198
SN_test,217,0,https://www.wikidata.org/wiki/Q1295560
SN_test,218,0,NIL
SN_test,219,0,NIL
SN_test,220,0,https://www.wikidata.org/wiki/Q92076530
SN_test,221,0,NIL
SN_test,222,0,NIL
SN_test,223,0,NIL
SN_test,224,0,https://www.wikidata.org/wiki/Q50037277
SN_test,225,0,https://www.wikidata.org/wiki/Q12383972
SN_test,226,0,NIL
SN_test,227,0,https://www.wikidata.org/wiki/Q47089156
SN_test,228,0,https://www.wikidata.org/wiki/Q15700015
SN_test,229,0,https://www.wikidata.org/wiki/Q18539158
SN_test,230,0,https://www.wikidata.org/wiki/Q1848025
SN_test,231,0,https://www.wikidata.org/wiki/Q14447094
SN_test,232,0,https://www.wikidata.org/wiki/Q9128202
SN_test,233,0,https://www.wikidata.org/wiki/Q12016624
SN_test,234,0,https://www.wikidata.org/wiki/Q11713082
SN_test,235,0,https://www.wikidata.org/wiki/Q123220965
SN_test,236,0,https://www.wikidata.org/wiki/Q107482419
SN_test,237,0,https://www.wikidata.org/wiki/Q103935538
SN_test,238,0,https://www.wikidata.org/wiki/Q56294369
SN_test,239,0,https://www.wikidata.org/wiki/Q18287062
SN_test,240,0,https://www.wikidata.org/wiki/Q26073
SN_test,241,0,https://www.wikidata.org/wiki/Q7686870
SN_test,242,0,https://www.wikidata.org/wiki/Q2239217
SN_test,243,0,https://www.wikidata.org/wiki/Q30281951
SN_test,244,0,https://www.wikidata.org/wiki/Q297650
SN_test,245,0,https://www.wikidata.org/wiki/Q74547850
SN_test,246,0,https://www.wikidata.org/wiki/Q11992323
SN_test,247,0,https://www.wikidata.org/wiki/Q50039742
SN_test,248,0,NIL
SN_test,249,0,NIL
SN_test,250,0,https://www.wikidata.org/wiki/Q2371388
SN_test,251,0,https://www.wikidata.org/wiki/Q52844354
SN_test,252,0,https://www.wikidata.org/wiki/Q10692458
SN_test,253,0,https://www.wikidata.org/wiki/Q108169042
SN_test,254,0,https://www.wikidata.org/wiki/Q97284995
SN_test,255,0,https://www.wikidata.org/wiki/Q108737725
SN_test,256,0,https://www.wikidata.org/wiki/Q31840061
SN_test,257,0,https://www.wikidata.org/wiki/Q812446
SN_test,258,0,https://www.wikidata.org/wiki/Q12040654
SN_test,259,0,https://www.wikidata.org/wiki/Q5251219
SN_test,260,0,NIL
SN_test,261,0,https://www.wikidata.org/wiki/Q60980173
SN_test,262,0,https://www.wikidata.org/wiki/Q11712976
SN_test,263,0,https://www.wikidata.org/wiki/Q628050
SN_test,264,0,https://www.wikidata.org/wiki/Q1497378
SN_test,265,0,https://www.wikidata.org/wiki/Q48084447
SN_test,266,0,https://www.wikidata.org/wiki/Q25494217
SN_test,267,0,NIL
SN_test,268,0,https://www.wikidata.org/wiki/Q6470942
SN_test,269,0,https://www.wikidata.org/wiki/Q173277
SN_test,270,0,https://www.wikidata.org/wiki/Q144488
SN_test,271,0,https://www.wikidata.org/wiki/Q30254758
SN_test,272,0,NIL
SN_test,273,0,https://www.wikidata.org/wiki/Q314536
SN_test,274,0,https://www.wikidata.org/wiki/Q47783438
SN_test,275,0,https://www.wikidata.org/wiki/Q5142728
SN_test,276,0,https://www.wikidata.org/wiki/Q1632546
SN_test,277,0,https://www.wikidata.org/wiki/Q115458026
SN_test,278,0,https://www.wikidata.org/wiki/Q30280343
SN_test,279,0,NIL
SN_test,280,0,https://www.wikidata.org/wiki/Q73043
SN_test,281,0,https://www.wikidata.org/wiki/Q10526
SN_test,282,0,https://www.wikidata.org/wiki/Q507709
SN_test,283,0,NIL
SN_test,284,0,https://www.wikidata.org/wiki/Q123941621
SN_test,285,0,https://www.wikidata.org/wiki/Q20730106
SN_test,286,0,NIL
SN_test,287,0,https://www.wikidata.org/wiki/Q1532702
SN_test,288,0,NIL
SN_test,289,0,https://www.wikidata.org/wiki/Q9283778
SN_test,290,0,https://www.wikidata.org/wiki/Q3333866
SN_test,291,0,https://www.wikidata.org/wiki/Q48844301
SN_test,292,0,NIL
SN_test,293,0,https://www.wikidata.org/wiki/Q12312062
SN_test,294,0,https://www.wikidata.org/wiki/Q30282062
SN_test,295,0,https://www.wikidata.org/wiki/Q16458799
SN_test,296,0,https://www.wikidata.org/wiki/Q317215
SN_test,297,0,https://www.wikidata.org/wiki/Q193295
SN_test,298,0,https://www.wikidata.org/wiki/Q12526
SN_test,299,0,https://www.wikidata.org/wiki/Q113466273
SN_test,300,0,https://www.wikidata.org/wiki/Q11863284
SN_test,301,0,https://www.wikidata.org/wiki/Q23786362
SN_test,302,0,https://www.wikidata.org/wiki/Q1054401
SN_test,303,0,NIL
SN_test,304,0,https://www.wikidata.org/wiki/Q161057
SN_test,305,0,https://www.wikidata.org/wiki/Q1774595
SN_test,306,0,NIL
SN_test,307,0,https://www.wikidata.org/wiki/Q2496385
SN_test,308,0,https://www.wikidata.org/wiki/Q162684
SN_test,309,0,NIL
SN_test,310,0,https://www.wikidata.org/wiki/Q191987
SN_test,311,0,https://www.wikidata.org/wiki/Q4753529
SN_test,312,0,https://www.wikidata.org/wiki/Q18541888
SN_test,313,0,https://www.wikidata.org/wiki/Q1523902
SN_test,314,0,https://www.wikidata.org/wiki/Q1733433
SN_test,315,0,NIL
SN_test,316,0,https://www.wikidata.org/wiki/Q115593926
SN_test,317,0,https://www.wikidata.org/wiki/Q26935593
SN_test,318,0,https://www.wikidata.org/wiki/Q15843847
SN_test,319,0,NIL
SN_test,320,0,NIL
SN_test,321,0,https://www.wikidata.org/wiki/Q2801439
SN_test,322,0,https://www.wikidata.org/wiki/Q26794436
SN_test,323,0,https://www.wikidata.org/wiki/Q31839114
SN_test,324,0,NIL
SN_test,325,0,https://www.wikidata.org/wiki/Q1202325
SN_test,326,0,https://www.wikidata.org/wiki/Q1718
SN_test,327,0,https://www.wikidata.org/wiki/Q744934
SN_test,328,0,https://www.wikidata.org/wiki/Q5528948
SN_test,329,0,NIL
SN_test,330,0,https://www.wikidata.org/wiki/Q2239217
SN_test,331,0,NIL
SN_test,332,0,https://www.wikidata.org/wiki/Q9352121
SN_test,333,0,https://www.wikidata.org/wiki/Q204181
SN_test,334,0,https://www.wikidata.org/wiki/Q960572
SN_test,335,0,https://www.wikidata.org/wiki/Q1804769
SN_test,336,0,NIL
SN_test,337,0,NIL
SN_test,338,0,https://www.wikidata.org/wiki/Q3271877
SN_test,339,0,NIL
SN_test,340,0,https://www.wikidata.org/wiki/Q218506
SN_test,341,0,NIL
SN_test,342,0,https://www.wikidata.org/wiki/Q1465448
SN_test,343,0,https://www.wikidata.org/wiki/Q97356233
SN_test,344,0,NIL
SN_test,345,0,NIL
SN_test,346,0,https://www.wikidata.org/wiki/Q9283778
SN_test,347,0,https://www.wikidata.org/wiki/Q105101732
SN_test,348,0,NIL
SN_test,349,0,https://www.wikidata.org/wiki/Q107482419
SN_test,350,0,https://www.wikidata.org/wiki/Q1251933
SN_test,351,0,https://www.wikidata.org/wiki/Q12364302
SN_test,352,0,https://www.wikidata.org/wiki/Q11989364
SN_test,353,0,NIL
SN_test,354,0,https://www.wikidata.org/wiki/Q15849047
SN_test,355,0,https://www.wikidata.org/wiki/Q1748138
SN_test,356,0,https://www.wikidata.org/wiki/Q115184532
SN_test,357,0,https://www.wikidata.org/wiki/Q924265
SN_test,358,0,https://www.wikidata.org/wiki/Q821856
SN_test,359,0,NIL
SN_test,360,0,https://www.wikidata.org/wiki/Q124713902
SN_test,361,0,https://www.wikidata.org/wiki/Q746503
SN_test,362,0,NIL
SN_test,363,0,https://www.wikidata.org/wiki/Q821856
SN_test,364,0,https://www.wikidata.org/wiki/Q108169051
SN_test,365,0,https://www.wikidata.org/wiki/Q11995938
SN_test,366,0,NIL
SN_test,367,0,https://www.wikidata.org/wiki/Q61930633
SN_test,368,0,https://www.wikidata.org/wiki/Q1005441
SN_test,369,0,NIL
SN_test,370,0,https://www.wikidata.org/wiki/Q5357674
SN_test,371,0,https://www.wikidata.org/wiki/Q7209967
SN_test,372,0,https://www.wikidata.org/wiki/Q277681
SN_test,373,0,NIL
SN_test,374,0,https://www.wikidata.org/wiki/Q9340817
SN_test,375,0,https://www.wikidata.org/wiki/Q586
SN_test,376,0,https://www.wikidata.org/wiki/Q381100
SN_test,377,0,NIL
SN_test,378,0,NIL
SN_test,379,0,NIL
SN_test,380,0,https://www.wikidata.org/wiki/Q24946187
SN_test,381,0,https://www.wikidata.org/wiki/Q811074
SN_test,382,0,NIL
SN_test,383,0,NIL
SN_test,384,0,https://www.wikidata.org/wiki/Q30258599
SN_test,385,0,https://www.wikidata.org/wiki/Q105993307
SN_test,386,0,https://www.wikidata.org/wiki/Q3771
SN_test,387,0,https://www.wikidata.org/wiki/Q295954
SN_test,388,0,https://www.wikidata.org/wiki/Q12559
SN_test,389,0,https://www.wikidata.org/wiki/Q11969686
SN_test,390,0,https://www.wikidata.org/wiki/Q9822
SN_test,391,0,https://www.wikidata.org/wiki/Q12741187
SN_test,392,0,https://www.wikidata.org/wiki/Q115120901
SN_test,393,0,https://www.wikidata.org/wiki/Q658192
SN_test,394,0,https://www.wikidata.org/wiki/Q673670
SN_test,395,0,https://www.wikidata.org/wiki/Q3231752
SN_test,396,0,NIL
SN_test,397,0,https://www.wikidata.org/wiki/Q31840061
SN_test,398,0,https://www.wikidata.org/wiki/Q291464
SN_test,399,0,https://www.wikidata.org/wiki/Q999238
SN_test,400,0,NIL
SN_test,401,0,https://www.wikidata.org/wiki/Q5941
SN_test,402,0,https://www.wikidata.org/wiki/Q1988574
SN_test,403,0,NIL
SN_test,404,0,NIL
SN_test,405,0,https://www.wikidata.org/wiki/Q9377120
SN_test,406,0,NIL
SN_test,407,0,https://www.wikidata.org/wiki/Q11747887
SN_test,408,0,https://www.wikidata.org/wiki/Q26087
SN_test,409,0,NIL
SN_test,410,0,https://www.wikidata.org/wiki/Q9164984
SN_test,411,0,https://www.wikidata.org/wiki/Q31840061
SN_test,412,0,https://www.wikidata.org/wiki/Q1653993
SN_test,413,0,https://www.wikidata.org/wiki/Q16665897
SN_test,414,0,https://www.wikidata.org/wiki/Q270
SN_test,415,0,https://www.wikidata.org/wiki/Q19616
SN_test,416,0,https://www.wikidata.org/wiki/Q115120901
SN_test,417,0,NIL
SN_test,418,0,https://www.wikidata.org/wiki/Q295937
SN_test,419,0,https://www.wikidata.org/wiki/Q12724468
SN_test,420,0,NIL
SN_test,421,0,NIL
SN_test,422,0,https://www.wikidata.org/wiki/Q77078479
SN_test,423,0,https://www.wikidata.org/wiki/Q12538
SN_test,424,0,https://www.wikidata.org/wiki/Q903092
SN_test,425,0,NIL
SN_test,426,0,https://www.wikidata.org/wiki/Q5217854
SN_test,427,0,NIL
SN_test,428,0,https://www.wikidata.org/wiki/Q11889119
SN_test,429,0,https://www.wikidata.org/wiki/Q1408870
SN_test,430,0,https://www.wikidata.org/wiki/Q30280239
SN_test,431,0,https://www.wikidata.org/wiki/Q41918545
SN_test,432,0,https://www.wikidata.org/wiki/Q56090690
SN_test,433,0,NIL
SN_test,434,0,https://www.wikidata.org/wiki/Q15126049
SN_test,435,0,NIL
SN_test,436,0,https://www.wikidata.org/wiki/Q34561213
SN_test,437,0,https://www.wikidata.org/wiki/Q9322
SN_test,438,0,NIL
SN_test,439,0,https://www.wikidata.org/wiki/Q154561
SN_test,440,0,https://www.wikidata.org/wiki/Q16216390
SN_test,441,0,NIL
SN_test,442,0,https://www.wikidata.org/wiki/Q30269868
SN_test,443,0,https://www.wikidata.org/wiki/Q1532474
SN_test,444,0,NIL
SN_test,445,0,https://www.wikidata.org/wiki/Q833670
SN_test,446,0,https://www.wikidata.org/wiki/Q583822
SN_test,447,0,NIL
SN_test,448,0,https://www.wikidata.org/wiki/Q31840061
SN_test,449,0,https://www.wikidata.org/wiki/Q811074
SN_test,450,0,NIL
SN_test,451,0,https://www.wikidata.org/wiki/Q3507748
SN_test,452,0,https://www.wikidata.org/wiki/Q61356500
SN_test,453,0,https://www.wikidata.org/wiki/Q30265547
SN_test,454,0,NIL
SN_test,455,0,https://www.wikidata.org/wiki/Q129110
SN_test,456,0,https://www.wikidata.org/wiki/Q803
SN_test,457,0,https://www.wikidata.org/wiki/Q25406924
SN_test,458,0,https://www.wikidata.org/wiki/Q16418795
SN_test,459,0,https://www.wikidata.org/wiki/Q583822
SN_test,460,0,https://www.wikidata.org/wiki/Q12369204
SN_test,461,0,https://www.wikidata.org/wiki/Q7383690
SN_test,462,0,https://www.wikidata.org/wiki/Q12033072
SN_test,463,0,https://www.wikidata.org/wiki/Q1187444
SN_test,464,0,https://www.wikidata.org/wiki/Q789966
SN_test,465,0,https://www.wikidata.org/wiki/Q12058918
SN_test,466,0,https://www.wikidata.org/wiki/Q3507748
SN_test,467,0,https://www.wikidata.org/wiki/Q25406960
SN_test,468,0,https://www.wikidata.org/wiki/Q856252
SN_test,469,0,NIL
SN_test,470,0,https://www.wikidata.org/wiki/Q2422203
SN_test,471,0,https://www.wikidata.org/wiki/Q295937
SN_test,472,0,https://www.wikidata.org/wiki/Q10402097
SN_test,473,0,https://www.wikidata.org/wiki/Q487648
SN_test,474,0,https://www.wikidata.org/wiki/Q504689
SN_test,475,0,https://www.wikidata.org/wiki/Q48084447
SN_test,476,0,https://www.wikidata.org/wiki/Q1344677
SN_test,477,0,https://www.wikidata.org/wiki/Q6126019
SN_test,478,0,https://www.wikidata.org/wiki/Q30269868
SN_test,479,0,NIL
SN_test,480,0,NIL
SN_test,481,0,https://www.wikidata.org/wiki/Q2359602
SN_test,482,0,NIL
SN_test,483,0,https://www.wikidata.org/wiki/Q806176
SN_test,484,0,NIL
SN_test,485,0,https://www.wikidata.org/wiki/Q59916588
SN_test,486,0,https://www.wikidata.org/wiki/Q2994260
SN_test,487,0,https://www.wikidata.org/wiki/Q921773
SN_test,488,0,NIL
SN_test,489,0,https://www.wikidata.org/wiki/Q13450134
SN_test,490,0,https://www.wikidata.org/wiki/Q776605
SN_test,491,0,NIL
SN_test,492,0,https://www.wikidata.org/wiki/Q773485
SN_test,493,0,https://www.wikidata.org/wiki/Q115120901
SN_test,494,0,https://www.wikidata.org/wiki/Q9373088
SN_test,495,0,https://www.wikidata.org/wiki/Q110427437
SN_test,496,0,https://www.wikidata.org/wiki/Q1391495
SN_test,497,0,https://www.wikidata.org/wiki/Q9377112
SN_test,498,0,https://www.wikidata.org/wiki/Q19935304
SN_test,499,0,https://www.wikidata.org/wiki/Q152114
SN_test,500,0,https://www.wikidata.org/wiki/Q2986908
SN_test,501,0,NIL
SN_test,502,0,https://www.wikidata.org/wiki/Q286650
SN_test,503,0,https://www.wikidata.org/wiki/Q1324436
SN_test,504,0,https://www.wikidata.org/wiki/Q66536308
SN_test,505,0,https://www.wikidata.org/wiki/Q811074
SN_test,506,0,https://www.wikidata.org/wiki/Q102287456
SN_test,507,0,NIL
SN_test,508,0,https://www.wikidata.org/wiki/Q833218
SN_test,509,0,NIL
SN_test,510,0,https://www.wikidata.org/wiki/Q58081477
SN_test,511,0,https://www.wikidata.org/wiki/Q124797826
SN_test,512,0,https://www.wikidata.org/wiki/Q18334489
SN_test,513,0,https://www.wikidata.org/wiki/Q2931224
SN_test,514,0,https://www.wikidata.org/wiki/Q115627953
SN_test,515,0,https://www.wikidata.org/wiki/Q6442
SN_test,516,0,https://www.wikidata.org/wiki/Q168082
SN_test,517,0,https://www.wikidata.org/wiki/Q103707
SN_test,518,0,NIL
SN_test,519,0,https://www.wikidata.org/wiki/Q14805
SN_test,520,0,NIL
SN_test,521,0,https://www.wikidata.org/wiki/Q115909556
SN_test,522,0,https://www.wikidata.org/wiki/Q115909558
SN_test,523,0,https://www.wikidata.org/wiki/Q2399293
SN_test,524,0,NIL
SN_test,525,0,https://www.wikidata.org/wiki/Q1005541
SN_test,526,0,https://www.wikidata.org/wiki/Q38188558
SN_test,527,0,NIL
SN_test,528,0,https://www.wikidata.org/wiki/Q157332
SN_test,529,0,NIL
SN_test,530,0,https://www.wikidata.org/wiki/Q11989409
SN_test,531,0,https://www.wikidata.org/wiki/Q504125
SN_test,532,0,NIL
SN_test,533,0,https://www.wikidata.org/wiki/Q21334547
SN_test,534,0,NIL
SN_test,535,0,https://www.wikidata.org/wiki/Q604487
SN_test,536,0,https://www.wikidata.org/wiki/Q11863284
SN_test,537,0,https://www.wikidata.org/wiki/Q748965
