buyer,street,locality,postcode,country
AKADEMIA GÓRNICZO - HUTNICZA IM. STANISŁAWA STASZICA W KRAKOWIE,"AL. MICKIEWICZA 30, 30-059 KRAKÓW",KRAKÓW,30-059,POLAND
AUTORITATEA NATIONALA DE MANAGEMENT AL CALITATII IN SANATATE,"STRADA SPLAIUL INDEPENDENŢEI, NR. 202A",BUCURESTI,60022,ROMANIA
MINISTERSTVO OBRANY,TYCHONOVA 221/1,PRAHA,16000,CZECH REPUBLIC
LIETUVOS SVEIKATOS MOKSLŲ UNIVERSITETO LIGONINĖ KAUNO KLINIKOS,EIVENIŲ G. 2,KAUNAS,50161,LITHUANIA
VŠĮ VILNIAUS UNIVERSITETO LIGONINĖ SANTAROS KLINIKOS,SANTARIŠKIŲ G. 2,VILNIUS,8661,LITHUANIA
SPITALUL JUDETEAN DE URGENTA TULCEA,"STRADA: 1848, NR. 32",TULCEA,820195,ROMANIA
PAŃSTWOWE GOSPODARSTWO WODNE WODY POLSKIE,UL. ŻELAZNA 59A,WARSZAWA,00-848,POLAND
FAKULTNÍ NEMOCNICE OLOMOUC,I. P. PAVLOVA 185/6,OLOMOUC,77900,CZECH REPUBLIC
GRAD ZAGREB,AVENIJA DUBROVNIK 15,ZAGREB,10020,CROATIA
SUFFOLK COUNTY COUNCIL,,IPSWICH,,UNITED KINGDOM
"AS ""LATVIJAS VALSTS MEŽI""",VAIŅODES IELA 1,RĪGA,LV -1004,LATVIA
ZAKŁAD ZAMÓWIEŃ PUBLICZNYCH PRZY MINISTRZE ZDROWIA,"AL. JEROZOLIMSKIE 155, POK. 115",WARSZAWA,02-326,POLAND
"BUNDESAMT FÜR AUSRÜSTUNG, INFORMATIONSTECHNIK UND NUTZUNG DER BUNDESWEHR",FERDINAND-SAUERBRUCH-STRAßE 1,KOBLENZ,56073,GERMANY
ТЕЦ МАРИЦА ИЗТОК 2 ЕАД,"ОБЛАСТ СТАРА ЗАГОРА, ОБЩИНА РАДНЕВО",С. КОВАЧЕВО,6265,BULGARIA
"AENA, S.M.E., S.A.","C/ PEONÍAS, 12 REGISTRO GENERAL",MADRID,28042,SPAIN
"KRAJSKÁ ZDRAVOTNÍ, A.S.",SOCIÁLNÍ PÉČE 3316/12A,ÚSTÍ NAD LABEM,40113,CZECH REPUBLIC
UNIWERSYTECKIE CENTRUM KLINICZNE WARSZAWSKIEGO UNIWERSYTETU MEDYCZNEGO,UL. BANACHA 1A,WARSZAWA,02-097,POLAND
UNIWERSYTECKIE CENTRUM KLINICZNE,UL. DĘBINKI 7,GDAŃSK,80-952,POLAND
"BERLINER VERKEHRSBETRIEBE, BEREICH EINKAUF/ MATERIALWIRTSCHAFT",HOLZMARKTSTRAßE 15-17,BERLIN,10179,GERMANY
"LANDESBETRIEB BAU UND IMMOBILIEN HESSEN, NIEDERLASSUNG MITTE ZENTRALE VERGABE",DIESELSTRAßE 1-7,BAD NAUHEIM,61231,GERMANY
"SERVICIO MADRILENO DE SALUD, HOSPITAL UNIVERSITARIO LA PAZ","Pº DE LA CASTELLANA, 261",MADRID,28046,SPAIN
ЕЛЕКТРОРАЗПРЕДЕЛЕНИЕ ЮГ ЕАД,УЛ. ХРИСТО Г. ДАНОВ №37,ГР. ПЛОВДИВ,4000,BULGARIA
BWI GMBH,DACHAUER STRAßE 128,MÜNCHEN,80637,GERMANY
LANDESBETRIEB BAU UND IMMOBILIEN HESSEN NIEDERLASSUNG MITTE ZENTRALE VERGABE,DIESELSTRAßE 1-7,BAD NAUHEIM,61231,GERMANY
AMGROS I/S,DAMPFÆRGEVEJ 22,KØBENHAVN Ø,2100,DENMARK
ČESKÁ REPUBLIKA - MINISTERSTVO VNITRA,NAD ŠTOLOU 936/3,PRAHA 7,170 34,CZECH REPUBLIC
"LAND HESSEN, VERTRETEN DURCH DAS HESSISCHE COMPETENCE CENTER -ZENTRALE BESCHAFFUNG-",RHEINGAUSTRAßE 186,WIESBADEN,65203,GERMANY
TOULOUSE METROPOLE,"DIRECTION DE LA COMMANDE PUBLIQUE, 6 RUE RENÉ LEDUC",TOULOUSE,31505,FRANCE
"INSTITUTUL DE BOLI INFECTIOASE ""PROF. DR. MATEI BALS""","STRADA: GROZOVICI CALISTRAT, DR., NR. 1",BUCURESTI,21105,ROMANIA
RIIGI KAITSEINVESTEERINGUTE KESKUS,JÄRVE TN 34A,TALLINN,11314,ESTONIA
MINISTERSTVO VNÚTRA SLOVENSKEJ REPUBLIKY,PRIBINOVA 2,BRATISLAVA - STARÉ MESTO,81272,SLOVAKIA
LIEPĀJAS VALSTSPILSĒTAS PAŠVALDĪBA,ROŽU IELA 6,LIEPĀJA,LV-3401,LATVIA
"INSTITUTUL DE BOLI INFECTIOASE ""PROF. DR. MATEI BALS""","STRADA DR. CALISTRAT GROZOVICI NR. 1, SECTOR 2",BUCURESTI,21105,ROMANIA
DB STATION&SERVICE AG (BUKR 11),EUROPAPLATZ 1,BERLIN,10557,GERMANY
"AB ""LIETUVOS GELEŽINKELIAI""",GELEŽINKELIO G. 16,VILNIUS,2100,LITHUANIA
BKM BUDAPESTI KÖZMŰVEK NONPROFIT ZÁRTKÖRŰEN MŰKÖDŐ RÉSZVÉNYTÁRSASÁG,KALOTASZEG UTCA 31,BUDAPEST,1116,HUNGARY
STAATSBOSBEHEER,SMALLEPAD 5,AMERSFOORT,3811 MG,NETHERLANDS
RATP,"LAC B916 - 54, QUAI DE LA RAPÉE",PARIS CEDEX 12,75599,FRANCE
GIRONDE HABITAT,"40 RUE D'ARMAGNAC, CS 71232",BORDEAUX,33074,FRANCE
SZPITAL UNIWERSYTECKI W KRAKOWIE,UL. KOPERNIKA 36,KRAKÓW,31-501,POLAND
VŠĮ KLAIPĖDOS UNIVERSITETINĖ LIGONINĖ,"LIEPOJOS G. 41,",KLAIPĖDA,92288,LITHUANIA
KLINIČKI BOLNIČKI CENTAR ZAGREB,KIŠPATIĆEVA 12,ZAGREB,10000,CROATIA
"ČEZ DISTRIBUCE, A. S.",TEPLICKÁ 874/8,DĚČÍN,40502,CZECH REPUBLIC
DAK-GESUNDHEIT,NAGELSWEG 27-31,HAMBURG,20097,GERMANY
ŘEDITELSTVÍ SILNIC A DÁLNIC ČR,NA PANKRÁCI 546/56,PRAHA 4,14000,CZECH REPUBLIC
STADT ZÜRICH AMT FÜR HOCHBAUTEN,POSTFACH,ZÜRICH,8021,SWITZERLAND
AOK - RHEINLAND-PFALZ/SAARLAND - DIE GESUNDHEITSKASSE,VIRCHOWSTRAßE 30,EISENBERG,67304,GERMANY
ΥΠΟΥΡΓΕΊΟ ΥΓΕΊΑΣ,ΠΡΟΔΡΌΜΟΥ 1 ΚΑΙ ΧΕΊΛΩΝΟΣ 17,ΛΕΥΚΩΣΊΑ,1448,CYPRUS
"MIEJSKIE PRZEDSIĘBIORSTWO WODOCIĄGÓW I KANALIZACJI W M.ST. WARSZAWIE S. A. ZAREJESTROWANE W KRAJOWYM REJESTRZE SĄDOWYM W SĄDZIE REJONOWYM DLA M.ST. WARSZAWY W WARSZAWIE, XII WYDZIAŁ GOSPODARCZY KRAJOWEGO REJESTRU SĄDOWEGO POD NUMEREM KRS 0000146138",PL. STARYNKIEWICZA 5,WARSZAWA,02-015,POLAND
UM 0929 BUCURESTI,"STRADA FRANCEZĂ, NR. 48-50",BUCURESTI,30105,ROMANIA
DIRECCIÓN GENERAL DE CARRETERAS,PASEO DE LA CASTELLANA 67 - DESPACHO B750,MADRID,28071,SPAIN
INSTITUT KLINICKÉ A EXPERIMENTÁLNÍ MEDICÍNY,VÍDEŇSKÁ 1958/9,PRAHA,14000,CZECH REPUBLIC
"ČEZ, A. S.",DUHOVÁ 1444/2,PRAHA,14000,CZECH REPUBLIC
"DEUTSCHE BUNDESBANK, ZENTRALBEREICH BESCHAFFUNGEN",TAUNUSANLAGE 5,FRANKFURT AM MAIN,60329,GERMANY
RĪGAS STRADIŅA UNIVERSITĀTE,DZIRCIEMA IELA 16,RĪGA,LV 1007,LATVIA
"SPITALUL JUDETAN DE URGENTA ""MAVROMATI"" BOTOSANI","STRADA: MARCHIAN, ARHIMANDRIT, NR. 11",BOTOSANI,710211,ROMANIA
STADT WIEN - WIENER WOHNEN,ROSA-FISCHER-GASSE 2,WIEN,1030,AUSTRIA
JELGAVAS VALSTSPILSĒTAS PAŠVALDĪBA,LIELĀ IELA 11,JELGAVA,LV 3001,LATVIA
HOSPITAL CLINICO SAN CARLOS DE MADRID,C/ PROFESOR MARTÍN LAGOS S/N,MADRID,28040,SPAIN
VÄSTRA GÖTALANDSREGIONEN,REGIONENS HUS,VÄNERSBORG,462 80,SWEDEN
"PRESIDENCIA DE LA AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS, M.P.",C/ SERRANO 117,MADRID,28006,SPAIN
STATENS VEGVESEN,SKOGGATA 19,MOSS,1500,NORWAY
FAKULTNÍ NEMOCNICE BRNO,JIHLAVSKÁ 340/20,BRNO,62500,CZECH REPUBLIC
"STADT MÜNSTER, ZENTRALES VERGABEMANAGEMENT",KLEMENSSTRAßE 10,MÜNSTER,48143,GERMANY
VĮ TURTO BANKAS,KĘSTUČIO G. 45,VILNIUS,8124,LITHUANIA
"УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ ""СВ. ИВАН РИЛСКИ"" ЕАД",БУЛ. АКАД. ИВАН ГЕШОВ № 15,ГР. СОФИЯ,1431,BULGARIA
BORDEAUX MÉTROPOLE,ESPLANADE CHARLES DE GAULLE,BORDEAUX,33045,FRANCE
TECHNIKER KRANKENKASSE,BRAMFELDER STR. 140,HAMBURG,22305,GERMANY
ОБЩИНА ВАРНА,БУЛ. ОСМИ ПРИМОРСКИ ПОЛК №.43,ГР.ВАРНА,9000,BULGARIA
FRAUNHOFER-GESELLSCHAFT - EINKAUF C2,HANSASTRAßE 27C,MÜNCHEN,80686,GERMANY
3 REGIONALNA BAZA LOGISTYCZNA,UL. MONTELUPICH 3,KRAKÓW,30-901,POLAND
4 REGIONALNA BAZA LOGISTYCZNA,UL. PRETFICZA 28,WROCŁAW,50-984,POLAND
VSIA „PAULA STRADIŅA KLĪNISKĀ UNIVERSITĀTES SLIMNĪCA”,PILSOŅU IELA 13,RĪGA,LV - 1002,LATVIA
SANSIA OY,"PL 2000, VIESTIKATU 3",KUOPIO,70600,FINLAND
MINISTRSTVO ZA OBRAMBO,VOJKOVA CESTA 55,LJUBLJANA,1000,SLOVENIA
FERROCARRILS DE LA GENERALITAT DE CATALUNYA,"C. DELS VERGÓS, 44",BARCELONA,8017,SPAIN
LIETUVOS SVEIKATOS MOKSLŲ UNIVERSITETO LIGONINĖ KAUNO KLINIKOS,"EIVENIŲ G. 2, LT-50161 KAUNAS",KAUNAS,50161,LITHUANIA
PGE ENERGIA CIEPŁA S.A.,"BUDYNEK SKYLIGHT, XII P. PRZY UL. ZŁOTEJ 59",WARSZAWA,00-120,POLAND
STOCKHOLMS LÄNS SJUKVÅRDSOMRÅDE,BOX 454 36,STOCKHOLM,104 31,SWEDEN
"BAU- UND VERKEHRSDEPARTEMENT DES KANTONS BASEL-STADT, KANTONALE FACHSTELLE FÜR ÖFFENTLICHE BESCHAFFUNGEN","MÜNSTERPLATZ 11, POSTFACH",BASEL,4001,SWITZERLAND
FAKULTNÍ NEMOCNICE V MOTOLE,V ÚVALU 84,PRAHA 5,15006,CZECH REPUBLIC
ЕЛЕКТРОЕНЕРГИЕН СИСТЕМЕН ОПЕРАТОР ЕАД,БУЛ. ЦАР БОРИС III № 201,ГР. СОФИЯ,1618,BULGARIA
GMH | GEBÄUDEMANAGEMENT HAMBURG GMBH,AN DER STADTHAUSBRÜCKE 1,HAMBURG,20355,GERMANY
"LANDESHAUPTSTADT DÜSSELDORF, DER OBERBÜRGERMEISTER, RECHTSAMT",WILLI-BECKER-ALLEE 10,DÜSSELDORF,40227,GERMANY
VALSTS AIZSARDZĪBAS LOĢISTIKAS UN IEPIRKUMU CENTRS,BIKSĒRES IELA 6,RĪGA,LV-1073,LATVIA
BUDAPESTI KÖZLEKEDÉSI ZÁRTKÖRŰEN MŰKÖDŐ RÉSZVÉNYTÁRSASÁG,AKÁCFA UTCA 15.,BUDAPEST,1980,HUNGARY
SPITAL CLINIC JUDETEAN DE URGENTA ARAD,"STRADA: ANDRENY KAROLY, NR. 2-4",ARAD,310037,ROMANIA
SIHTASUTUS PÕHJA-EESTI REGIONAALHAIGLA,J. SÜTISTE TEE 19,TALLINN,13419,ESTONIA
MINISTERIE VAN DEFENSIE,KALVERMARKT 32,DEN HAAG,2511 CB,NETHERLANDS
AB „KELIŲ PRIEŽIŪRA“,SAVANORIŲ PR. 321C,KAUNAS,50120,LITHUANIA
"SENATSVERWALTUNG FÜR STADTENTWICKLUNG, BAUEN UND WOHNEN",FEHRBELLINER PLATZ 2,BERLIN,10707,GERMANY
SAMODZIELNY PUBLICZNY SZPITAL KLINICZNY IM. A.MIELĘCKIEGO ŚLĄSKIEGO UNIWERSYTETU MEDYCZNEGO W KATOWICACH,UL.FRANCUSKA 20/24,KATOWICE,40-027,POLAND
GÓRNOŚLĄSKIE CENTRUM MEDYCZNE IM. PROF. LESZKA GIECA ŚLĄSKIEGO UNIWERSYTETU MEDYCZNEGO W KATOWICACH,UL. ZIOŁOWA 45/47,KATOWICE,40-635,POLAND
SPITALUL CLINIC JUDETEAN MURES,"STRADA: BERNADY GYORGY, NR. 6, SECTOR: -, JUDET: MURES",TARGU MURES,540072,ROMANIA
VIEŠOJI ĮSTAIGA CPO LT,UKMERGĖS G. 219-1,VILNIUS,7152,LITHUANIA
HIL HEERESINSTANDSETZUNGSLOGISTIK GMBH,JOSEF-WIRMER-STRAßE 2-8,BONN,53123,GERMANY
"JASTRZĘBSKA SPÓŁKA WĘGLOWA S.A. Z SIEDZIBĄ W JASTRZĘBIU-ZDROJU, ZAKŁAD WSPARCIA PRODUKCJI",UL. TOWAROWA 1,JASTRZĘBIE - ZDRÓJ,44-330,POLAND
"LESY SLOVENSKEJ REPUBLIKY, ŠTÁTNY PODNIK",NÁMESTIE SNP 8,BANSKÁ BYSTRICA,97566,SLOVAKIA
INSPECTORATUL GENERAL AL POLITIEI ROMANE,"STRADA: MIHAI VODĂ, NR. 6",BUCURESTI,50041,ROMANIA
KOMMUNALE WIRTSCHAFTS- UND LEISTUNGSGESELLSCHAFT (KWL),ARNSWALDTSTR. 28,HANNOVER,30159,GERMANY
SERVICIO MADRILEÑO DE SALUD - HOSPITAL UNIVERSITARIO 12 DE OCTUBRE,"AVENIDA DE CORDOBA, SIN NÚMERO",MADRID,28041,SPAIN
UNIWERSYTET GDAŃSKI,UL. JANA BAŻYŃSKIEGO 8,GDAŃSK,80-309,POLAND
ТЕХНИЧЕСКИ УНИВЕРСИТЕТ,КВ. ДЪРВЕНИЦА УЛ. КЛИМЕНТ ОХРИДСКИ №.8,ГР.СОФИЯ,1756,BULGARIA
UNIWERSYTECKI SZPITAL KLINICZNY IM JANA MIKULICZA - RADECKIEGO WE WROCŁAWIU,UL. BOROWSKA 213,WROCŁAW,50-556,POLAND
2 REGIONALNA BAZA LOGISTYCZNA,UL. MARSA 110,WARSZAWA,04-470,POLAND
DIGITÁLIS KORMÁNYZATI ÜGYNÖKSÉG ZÁRTKÖRŰEN MŰKÖDŐ RÉSZVÉNYTÁRSASÁG,VÁCI ÚT 37.,BUDAPEST,1134,HUNGARY
PRORAIL B.V.,MOREELSEPARK 3,UTRECHT,3511 EP,NETHERLANDS
"SNTFC ""CFR CALATORI"" S.A.","STR. DINICU GOLESCU, NR. 38, SECTOR 1",BUCURESTI,10873,ROMANIA
BANEDANMARK,CARSTEN NIEBUHRS GADE 43,KØBENHAVN V,1577,DENMARK
"АГЕНЦИЯ ""ПЪТНА ИНФРАСТРУКТУРА""",БУЛ. МАКЕДОНИЯ №.3,ГР.СОФИЯ,1606,BULGARIA
REGION OCCITANIE,22 BOULEVARD DU MARÉCHAL JUIN,TOULOUSE,31406,FRANCE
STATSBYGG,BISKOP GUNNERUS' GATE 6,OSLO,103,NORWAY
"ČESKÁ POŠTA, S.P.",POLITICKÝCH VĚZŇŮ 909/4,PRAHA 1,22599,CZECH REPUBLIC
REGIONALNY SZPITAL SPECJALISTYCZNY IM DR. WŁADYSŁAWA BIEGAŃSKIEGO,UL. L. RYDYGIERA 15/17,GRUDZIĄDZ,86-300,POLAND
RÉGION PROVENCE ALPES CÔTE D'AZUR,"HOTEL DE RÉGION, 27 PLACE JULES GUESDE",MARSEILLE,13481,FRANCE
ADMINISTRADOR DE INFRAESTRUCTURAS FERROVIARIAS,"AVENIDA PIO XII, 110 - EDIFICIO 16 (ESTACION DE CHAMARTIN)",MADRID,28036,SPAIN
AUTOBAHNEN- UND SCHNELLSTRAßEN-FINANZIERUNGS-AKTIENGESELLSCHAFT,SCHNIRCHGASSE 17,WIEN,1030,AUSTRIA
"EMPRESA MUNICIPAL DE TRANSPORTES DE MADRID, S. A.","C/ CERRO DE LA PLATA, Nº 4",MADRID,28007,SPAIN
HLAVNÍ MĚSTO PRAHA,MARIÁNSKÉ NÁMĚSTÍ 2/2,PRAHA,11000,CZECH REPUBLIC
UNIVERZITETNI KLINIČNI CENTER MARIBOR,LJUBLJANSKA ULICA 5,MARIBOR,2000,SLOVENIA
"STADT LEIPZIG, AMT FÜR GEBÄUDEMANAGEMENT",PRAGER STRAßE 118 - 136,LEIPZIG,4092,GERMANY
NODROŠINĀJUMA VALSTS AĢENTŪRA,ČIEKURKALNA 1.LĪNIJA 1 K-2,RĪGA,LV-1026,LATVIA
SPITAL CLINIC JUDETEAN DE URGENTA ARAD,"STRADA ANDRENY KAROLY, NR. 2-4",ARAD,310031,ROMANIA
TAURON WYDOBYCIE S.A.,UL. GRUNWALDZKA 37,JAWORZNO,43-600,POLAND
THÜRINGER LANDESAMT FÜR BAU UND VERKEHR,EUROPAPLATZ 3,ERFURT,99091,GERMANY
OSAKIDETZA - SERVICIO VASCO DE SALUD - ORGANIZACIÓN CENTRAL,"ALAVA, 45",VITORIA-GASTEIZ,1006,SPAIN
GWQ SERVICEPLUS AG,RIA-THIELE-STRAßE 2A,DÜSSELDORF,40549,GERMANY
НАЦИОНАЛНА ЕЛЕКТРИЧЕСКА КОМПАНИЯ ЕАД,УЛ. ТРИАДИЦА № 8,ГР. СОФИЯ,1000,BULGARIA
BUNDESIMMOBILIENGESELLSCHAFT M.B.H.,TRABRENNSTRAßE 2C,WIEN,1020,AUSTRIA
ADMINISTRADOR DE INFRAESTRUCTURAS FERROVIARIAS,"AVDA. PIO XII,110 - EDIFICIO 16",MADRID,28036,SPAIN
HEALTH SERVICE EXECUTIVE (HSE),HEAD OFFICE,NAAS,MILLENNIUM PARK,IRELAND
"INSTYTUT ""POMNIK-CENTRUM ZDROWIA DZIECKA""",AL. DZIECI POLSKICH 20,WARSZAWA,04-730,POLAND
METROPOLE D AIX MARSEILLE PROVENCE,58 BD CHARLES LIVON,MARSEILLE,13007,FRANCE
MINISTRSTVO ZA NOTRANJE ZADEVE,ŠTEFANOVA ULICA 2,LJUBLJANA,1000,SLOVENIA
STAATLICHE BAUAMT MÜNCHEN 2,LUDWIGSTRAßE 18,MÜNCHEN,80539,GERMANY
"VSIA ""BĒRNU KLĪNISKĀ UNIVERSITĀTES SLIMNĪCA""",VIENĪBAS GATVE 45,RĪGA,LV-1004,LATVIA
"LUKA KOPER, PRISTANIŠKI IN LOGISTIČNI SISTEM, DELNIŠKA DRUŽBA",VOJKOVO NABREŽJE 38,KOPER - CAPODISTRIA,6000,SLOVENIA
DIRECCIÓN DE COMPRAS DE LA CORPORACIÓN DE RADIO Y TELEVISIÓN ESPAÑOLA S.A.,"AVDA. RADIOTELEVISIÓN, 4",POZUELO DE ALARCÓN,28223,SPAIN
GWG STÄDTISCHE WOHNUNGSGESELLSCHAFT MÜNCHEN MBH,HEIMERANSTR. 31,MÜNCHEN,80339,GERMANY
VŠĮ RESPUBLIKINĖ VILNIAUS UNIVERSITETINĖ LIGONINĖ,"ŠILTNAMIŲ G. 29, LT-04130 VILNIUS",VILNIUS,4130,LITHUANIA
SPITALUL JUDETEAN DE URGENTA VALCEA,"STRADA: CALEA LUI TRAIAN, NR. 201",RAMNICU VALCEA,240011,ROMANIA
VÄYLÄVIRASTO,PL 33 (OPASTINSILTA 12 A),HELSINKI,521,FINLAND
VILNIAUS MIESTO SAVIVALDYBĖS ADMINISTRACIJA,KONSTITUCIJOS PR.3,VILNIUS,9601,LITHUANIA
MINISTARSTVO UNUTARNJIH POSLOVA,ILICA 335,ZAGREB,10000,CROATIA
UNIWERSYTECKI SZPITAL KLINICZNY W BIAŁYMSTOKU,M. SKŁODOWSKIEJ-CURIE 24A,BIAŁYSTOK,15-276,POLAND
CONSIP S.P.A. A SOCIO UNICO,"VIA ISONZO, 19/E",ROMA,198,ITALY
INVITALIA,"VIA CALABRIA, 46",ROMA,,ITALY
REGION ÖSTERGÖTLAND,CVU UPPHANDLING,LINKÖPING,581 85,SWEDEN
ОБЩИНА ПЛОВДИВ,ПЛ. СТЕФАН СТАМБОЛОВ № 1,ГР. ПЛОВДИВ,4000,BULGARIA
RIIGI TUGITEENUSTE KESKUS,LÕKKE TN 4,TALLINN,10122,ESTONIA
"HRVATSKE VODE, PRAVNA OSOBA ZA UPRAVLJANJE VODAMA",ULICA GRADA VUKOVARA 220,ZAGREB,10000,CROATIA
"MUZEUL NATIONAL AL SATULUI ""DIMITRIE GUSTI""","STRADA KISELEFF PAVEL DIMITRIEVICI, G-RAL., NR. 28-30, SECTOR: 1",BUCURESTI,11347,ROMANIA
SPRÁVA STÁTNÍCH HMOTNÝCH REZERV,ŠEŘÍKOVÁ 616/1,PRAHA,15000,CZECH REPUBLIC
STADT SOLINGEN,BONNER STR. 100,SOLINGEN,42601,GERMANY
VILLE DE LYON,"DIRECTION DE LA COMMANDE PUBLIQUE, 10 QUAI JEAN MOULIN",LYON CEDEX 01,69205,FRANCE
ОБЩИНА БУРГАС,УЛ. АЛЕКСАНДРОВСКА № 26,ГР. БУРГАС,8000,BULGARIA
"AMT FÜR RECHT, VERGABE UND VERSICHERUNGEN","STADTHAUS DEUTZ - WESTGEBÄUDE, WILLY-BRANDT-PLATZ 2",KÖLN,50679,GERMANY
"BUNDESAGENTUR FÜR ARBEIT (BA), VERTRETEN DURCH DEN VORSTAND, HIER VERTRETEN DURCH DIE LEITERIN DES GESCHÄFTSBEREICHES EINKAUF IM BA-SERVICE-HAUS",REGENSBURGER STR. 104,NÜRNBERG,90478,GERMANY
CENTRUM INFORMATYKI RESORTU FINANSÓW,UL. SAMORZĄDOWA 1,RADOM,26-601,POLAND
NEMOCNICE NA HOMOLCE,ROENTGENOVA 37/2,PRAHA,15000,CZECH REPUBLIC
POHJOIS-KARJALAN HANKINTATOIMI,LINNUNLAHDENTIE 2,JOENSUU,80110,FINLAND
ŽILINSKÝ SAMOSPRÁVNY KRAJ,KOMENSKÉHO 48,ŽILINA,1109,SLOVAKIA
JEFATURA DE ASUNTOS ECONÓMICOS DEL MANDO DE APOYO LOGÍSTICO,C/ PRIM 4-6,MADRID,28071,SPAIN
VILLE DE PARIS,7 AVENUE DE LA PORTE D'IVRY,PARIS,75013,FRANCE
METROPOLE ROUEN NORMANDIE,"LE 108, 108 ALLÉE FRANÇOIS MITTERRAND",ROUEN,76176,FRANCE
DIRECTIA GENERALA DE ASISTENTA SOCIALA SI PROTECTIA COPILULUI SECTOR 2,"STRADA: OLARI, NR. 15",BUCURESTI,24056,ROMANIA
FONDS DU LOGEMENT,52 BOULEVARD MARCEL CAHEN,LUXEMBOURG,1311,LUXEMBOURG
LAND BERLIN (SONDERVERMÖGEN IMMOBILIEN DES LANDES BERLIN),ALEXANDERSTRAßE 3,BERLIN,10178,GERMANY
"LANDESHAUPTSTADT DRESDEN, GB BILDUNG UND JUGEND, AMT FÜR SCHULEN",POSTFACH 120020,DRESDEN,1001,GERMANY
UNIVERSITÄTSKLINIKUM DÜSSELDORF,MOORENSTR. 5,DÜSSELDORF,40225,GERMANY
"SPITALUL UNIVERSITAR DE URGENTA MILITAR CENTRAL ""DR. CAROL DAVILA""","STRADA: VULCĂNESCU MIRCEA, NR. 88, SECTOR: 1, JUDET: BUCURESTI",BUCURESTI,10825,ROMANIA
STADT REGENSBURG,D.-MARTIN-LUTHER-STR. 3,REGENSBURG,93047,GERMANY
VSIA LATVIJAS VALSTS CEĻI,"GOGOĻA 3, RĪGA, LV - 1050",RĪGA,LV - 1050,LATVIA
