dataset,mode,input_text,cell_value,pred_qid,truth_qids,confidence,is_correct,table,row,col
HTR1,cell,New York,New York,Q11299,Q1384,0.2972,0,9PRE1ZTN,4,1
HTR1,cell,Murder of Gustáv Baláž,Murder of Gustáv Baláž,NIL,Q110521837,1.0,0,RH67R1DF,3,0
HTR1,cell,Ampfingstation,Ampfingstation,NIL,Q76885764,1.0,0,XCP1D5XH,6,0
HTR1,cell,Grade I listed building,Grade I listed building,NIL,Q15700818,0.0,0,16MHVXS5,3,1
HTR1,cell,Design for a SaintCatherine,Design for a SaintCatherine,NIL,Q56147024,1.0,0,DRKJS4WF,3,0
HTR1,cell,El Castellar,El Castellar,Q1651555,Q16608834,0.2232,0,JQ14FOT4,2,0
HTR1,cell,Pavillon de la barrière d'eau,Pavillon de la barrière d'eau,Q22922093,Q22922093,0.9832,1,WZ1WDBHS,3,1
HTR1,cell,Great-winged Setrel,Great-winged Setrel,NIL,Q313391,0.0,0,85R8V29V,2,0
HTR1,cell,Category:20th-century philosophy,Category:20th-century philosophy,NIL,Q8206156,0.0,0,HNKFW9JS,1,3
HTR1,cell,Spitsbergen,Spitsbergen,Q21162,Q21162,0.9918,1,B4XUH0BT,2,1
HTR1,cell,Hilversum,Hilversum,Q9934,Q9934,0.6701,1,G5K3GRU6,5,1
HTR1,cell,Antarctic Treaty area,Antarctic Treaty area,Q182814,Q21590062,0.9797,0,UCBTCDBY,2,1
HTR1,cell,sedimentary rock,sedimentary rock,Q11399,Q82480,0.2833,0,WFVVMXQM,1,2
HTR1,cell,Aavasaksa,Aavasaksa,Q74768793,Q303806,0.4197,0,WFVVMXQM,7,0
HTR1,cell,mercenary,mercenary,Q178197,Q178197,0.2204,1,WTFHB5UP,5,1
HTR1,cell,Green Bank Interferometer,Green Bank Interferometer,Q5602307,Q5602307,0.9809,1,N1KLTFJS,7,0
HTR1,cell,Prokop vally,Prokop vally,NIL,Q3564060,1.0,0,9NYXE8JY,4,0
HTR1,cell,Kimmeridgian,Kimmeridgian,Q733565,Q733565,0.9592,1,RK8I119S,1,1
HTR1,cell,Pečky train station,Pečky train station,Q1813776,Q18180455,0.8943,0,JW3IS4EO,2,0
HTR1,cell,The Vnyueusall Shyp Of Craftysmen Or Laborers.,The Vnyueusall Shyp Of Craftysmen Or Laborers.,NIL,Q18339062,1.0,0,QLEXN94Y,3,0
HTR1,cell,Brattforsen,Brattforsen,Q34834360,Q32227585,0.1827,0,LCBAIKDQ,3,0
HTR1,cell,Kajol,Kajol,Q147395,Q147395,0.8742,1,2VTFXODC,4,0
HTR1,cell,Philip the Apostle,Philip the Apostle,Q43675,Q43675,0.9639,1,DZVGH6NL,4,2
HTR1,cell,Polish Academy of Sciences,Polish Academy of Sciences,Q651690,Q651690,0.9897,1,OVUHMECF,1,0
HTR1,cell,lion,lion,Q140,Q140,0.23,1,HAWQZPKM,2,1
HTR1,cell,Hilton Worldwide,Hilton Worldwide,Q1057464,Q1057464,0.8941,1,8X42CAF1,3,1
HTR1,cell,Pariah,Pariah,NIL,Q2422510,0.1982,0,2SGE8L9D,1,0
HTR1,cell,Tropical Storm Aletta,Tropical Storm Aletta,Q64549221,Q3517869,0.4931,0,9S7ZYJXU,5,0
HTR1,cell,LEDA 1245565,LEDA 1245565,NIL,Q30896257,0.0,0,00X7C4X7,1,0
HTR1,cell,State Tteasury,State Tteasury,NIL,Q12100322,1.0,0,OFL33CS3,2,0
HTR1,cell,DC Universe,DC Universe,Q1152150,Q1152150,0.939,1,2SGE8L9D,2,1
HTR1,cell,Anstalt des öffentlichen Rechts,Anstalt des öffentlichen Rechts,Q89654205,Q89651843,0.5682,0,JBTAKAV1,1,1
HTR1,cell,uperb Lyrebird,uperb Lyrebird,NIL,Q757013,1.0,0,B7WY06KE,3,0
HTR1,cell,Ipui onac,Ipui onac,Q12259693,Q12259693,0.984,1,KJQGZ38D,1,0
HTR1,cell,Scarlet Skie,Scarlet Skie,NIL,Q3545243,1.0,0,8I8QDEPO,5,0
HTR1,cell,The Martyrdom of the Twelve Apostles,The Martyrdom of the Twelve Apostles,Q96983354,Q96983354,0.9812,1,DZVGH6NL,4,3
HTR1,cell,Montreal,Montreal,Q340,Q340,0.8812,1,SUJBVAXP,1,1
HTR1,cell,Little Passion,Little Passion,Q3377374,Q3377374,0.9765,1,DZVGH6NL,6,3
HTR1,cell,Hilton Baku,Hilton Baku,Q19714214,Q19714214,0.9105,1,8X42CAF1,4,0
HTR1,cell,Barcelona,Barcelona,Q1492,Q1492,0.367,1,I7OIFNCX,3,1
HTR1,cell,Q&U Bolometric Interferometer for Cosmology,Q&U Bolometric Interferometer for Cosmology,NIL,Q3413898,1.0,0,N1KLTFJS,2,0
HTR1,cell,Garth,Garth,Q5524325,Q15039706,0.2484,0,2SGE8L9D,2,2
HTR1,cell,Umayyad Army,Umayyad Army,Q59551740,Q59551740,0.9312,1,PK630A5T,1,0
HTR1,cell,Trcm#line 8,Trcm#line 8,NIL,Q64022460,0.0,0,A56OGETX,1,0
HTR1,cell,Catalog and hand book of valuable information to growers,Catalog and hand book of valuable information to growers,NIL,Q51389099,0.0,0,0FZ3BZOR,2,0
HTR1,cell,1976 Summer Olympics,1976 Summer Olympics,NIL,Q8444,1.0,0,1LAUGX39,7,0
HTR1,cell,Fort Anderson,Fort Anderson,Q5470729,Q5470726,0.6347,0,2VTB3DBW,3,0
HTR1,cell,KV2,KV2,Q1347523,Q1347523,0.3464,1,F6RDR8QH,6,0
HTR1,cell,Bruno Bozzetto,Bruno Bozzetto,Q673304,Q673304,0.9638,1,NNW0J4RU,3,1
HTR1,cell,orba,orba,Q7877168,Q41319204,0.4511,0,G5K3GRU6,4,0
HTR1,cell,The Trustees of Reservations,The Trustees of Reservations,Q7770575,Q7770575,0.9532,1,5KTG4XNY,3,1
HTR1,cell,galium-66,galium-66,NIL,Q18844959,1.0,0,5GNQIAGC,4,0
HTR1,cell,Hawaii County,Hawaii County,Q487334,Q487334,0.9869,1,N1KLTFJS,1,1
HTR1,cell,socialism,socialism,Q7272,Q7272,0.7674,1,DUTG5MAC,7,1
HTR1,cell,New York,New York,Q11299,Q1384,0.2972,0,9PRE1ZTN,3,1
HTR1,cell,Taiwan,Taiwan,Q865,Q865,0.5201,1,WWQXGBG9,4,1
HTR1,cell,Baba.,Baba.,NIL,Q8550827,0.1978,0,UV3PSHZN,1,0
HTR1,cell,Cerro Cuchdmia Punta,Cerro Cuchdmia Punta,NIL,Q31626539,1.0,0,1A9CE9GU,2,0
HTR1,cell,Hilton Frankfurt City Centre,Hilton Frankfurt City Centre,Q27825013,Q27825013,0.985,1,8X42CAF1,1,0
HTR1,cell,Poisson,Poisson,NIL,Q2100856,0.1801,0,GO08I9NN,5,0
HTR1,cell,Europa building,Europa building,Q1375164,Q1375164,0.9856,1,WZ1WDBHS,4,1
HTR1,cell,Ship of Fools,Ship of Fools,NIL,Q1169954,0.1145,0,QLEXN94Y,6,1
HTR1,cell,Plaqta da Chácara Santa Cruz,Plaqta da Chácara Santa Cruz,NIL,Q55763404,1.0,0,QIYBVSKQ,1,0
HTR1,cell,Nagoya metropolitan area,Nagoya metropolitan area,Q1377209,Q24901650,0.333,0,Z2BUWYCW,1,0
HTR1,cell,Tzuriel,Tzuriel,Q2777597,Q2777597,0.9185,1,3SN1E96G,3,0
HTR1,cell,HAT 199-03874,HAT 199-03874,NIL,Q81033037,0.0,0,ZMOMMK8W,2,0
HTR1,cell,shipwrecking,shipwrecking,NIL,Q906512,0.0,0,EQ45OG6D,3,2
HTR1,cell,Kora,Kora,Q585969,Q23824260,0.1506,0,UV3PSHZN,2,0
HTR1,cell,Sugar Creek,Sugar Creek,NIL,Q7634787,0.0992,0,VU9L64SU,4,0
HTR1,cell,Mount Cairnes,Mount Cairnes,Q85786529,Q85786531,0.5838,0,P4214UEJ,6,0
HTR1,cell,Spilia,Spilia,Q3404737,Q7577250,0.4679,0,POVD5UXG,1,0
HTR1,cell,copper67,copper67,NIL,Q18844901,1.0,0,RA0178UV,1,0
HTR1,cell,František Roith,František Roith,Q12017456,Q12017456,0.9733,1,WZ1WDBHS,2,2
HTR1,cell,Baroque music,Baroque music,Q8361,Q8361,0.4636,1,DUTG5MAC,6,1
HTR1,cell,gallium-73,gallium-73,Q2187969,Q18844961,0.9164,0,5GNQIAGC,2,0
HTR1,cell,HDI,HDI,Q38994,Q17322068,0.274,0,EN3KC9PA,5,0
HTR1,cell,Northern Cape,Northern Cape,Q132418,Q132418,0.4439,1,UCBTCDBY,3,1
HTR1,cell,Felanitx,Felanitx,Q743741,Q743741,0.4343,1,3UCB2945,1,2
HTR1,cell,Pontevedra Povince,Pontevedra Povince,NIL,Q95086,1.0,0,VV5BYCMW,5,0
HTR1,cell,V466 Andromedae,V466 Andromedae,NIL,Q91571634,0.1746,0,11MUJE2L,1,0
HTR1,cell,Truc du Midi,Truc du Midi,Q3541079,Q3541079,0.987,1,Z2FMQZKH,3,0
HTR1,cell,cxp (metric),cxp (metric),NIL,Q64866333,0.0,0,WD26R4FS,5,0
HTR1,cell,Bilbao-Abando,Bilbao-Abando,Q800535,Q800535,0.9718,1,040OOQWI,3,0
HTR1,cell,Cienfuegos,Cienfuegos,Q1091794,Q190005,0.3463,0,20051UTJ,4,0
HTR1,cell,ebers,ebers,Q105080276,Q107475842,0.6364,0,F65M8F3C,4,0
HTR1,cell,Zac Efron,Zac Efron,Q45229,Q45229,0.9611,1,HXA71H9Q,5,3
HTR1,cell,MS York (90),MS York (90),NIL,Q2631516,1.0,0,P0ZSGNRQ,4,0
HTR1,cell,Polaris House,Polaris House,Q21715454,Q21715454,0.9922,1,MNBH5D3J,1,3
HTR1,cell,Joachim,Joachim,NIL,Q314700,0.2019,0,DZVGH6NL,5,2
HTR1,cell,horse,horse,NIL,Q726,0.0,0,HAWQZPKM,3,1
HTR1,cell,Selby Abbey,Selby Abbey,Q1703400,Q1703400,0.9933,1,16MHVXS5,3,0
HTR1,cell,Cerro!Huarhurcocha,Cerro!Huarhurcocha,NIL,Q31626589,1.0,0,1A9CE9GU,1,0
HTR1,cell,Adam Wheelr,Adam Wheelr,NIL,Q107281475,1.0,0,VE54CNIP,1,0
HTR1,cell,Storfossen,Storfossen,NIL,Q34760029,0.065,0,LCBAIKDQ,6,0
HTR1,cell,Science and Technology Facilities Council,Science and Technology Facilities Council,Q1669366,Q1669366,0.9785,1,MNBH5D3J,1,0
HTR1,cell,Australian Square Kilometre Array Pathfinder,Australian Square Kilometre Array Pathfinder,NIL,Q3917556,1.0,0,N1KLTFJS,3,0
HTR1,cell,Taylor,Taylor,NIL,Q2397857,0.2773,0,4F2U2YS9,5,0
HTR1,cell,yttrium-103,yttrium-103,Q18845313,Q18845313,0.9398,1,TSY759XE,1,0
HTR1,cell,Chapiteau d'angle à décor de chevrons entrecroisés - Cl. 18630,Chapiteau d'angle à décor de chevrons entrecroisés - Cl. 18630,NIL,Q66010892,1.0,0,WSXH1CEF,7,0
HTR1,cell,Junikowo,Junikowo,Q11729423,Q110881413,0.5714,0,A56OGETX,4,1
HTR1,cell,Luxembourg,Luxembourg,Q32,Q1842,0.2223,0,5KTG4XNY,2,1
HTR1,cell,NGC 2682 20,NGC 2682 20,NIL,Q91852257,0.1912,0,G06A5VMG,1,0
HTR1,cell,bromine-83,bromine-83,Q18844810,Q18844810,0.8565,1,BHYT3JN7,3,4
HTR1,cell,S Astoria,S Astoria,NIL,Q2707611,0.1338,0,P0ZSGNRQ,3,0
HTR1,cell,Hricovec,Hricovec,Q15457470,Q15457470,0.6372,1,JQ14FOT4,4,0
HTR1,cell,MeerKAT,MeerKAT,Q134015,Q6807657,0.4818,0,UCBTCDBY,3,0
HTR1,cell,stone,stone,NIL,Q22731,0.1465,0,PC54CX0I,2,2
HTR1,cell,Cemetery Kranenburg,Cemetery Kranenburg,NIL,Q18773780,0.1363,0,G4USL2KN,3,1
HTR1,cell,[FK2002] 29,[FK2002] 29,NIL,Q94684476,1.0,0,SX5IIFKD,2,0
HTR1,cell,église Saint-Michel-du-Degré,église Saint-Michel-du-Degré,Q65971999,Q65971999,0.9935,1,YRFJFZ6Z,1,1
HTR1,cell,selenium-86,selenium-86,Q18845153,Q18845150,0.7792,0,BHYT3JN7,3,0
HTR1,cell,Hilton Worldwide,Hilton Worldwide,Q1057464,Q1057464,0.8941,1,8X42CAF1,2,1
HTR1,cell,copper-70,copper-70,Q18844906,Q18844906,0.4756,1,8WZYKTRA,6,0
HTR1,cell,İZBAN,İZBAN,Q5347760,Q5347760,0.9362,1,V585ODNH,3,0
HTR1,cell,tourism,tourism,Q49389,Q49389,0.6576,1,1Z8NMAI3,2,2
HTR1,cell,Stadtbergen,Stadtbergen,Q503300,Q41709246,0.4339,0,DFRU6OJ0,2,0
HTR1,cell,Ukraine,Ukraine,Q212,Q212,0.2702,1,HW0QGHK2,3,2
HTR1,cell,Late Jurassic,Late Jurassic,NIL,Q499312,0.0,0,Z2FMQZKH,6,1
HTR1,cell,Virgin Mary,Virgin Mary,Q345,Q345,0.1927,1,DZVGH6NL,1,2
HTR1,cell,72 Pegasi,72 Pegasi,NIL,Q4643196,0.0,0,JYZSQT8I,6,0
HTR1,cell,Torbau,Torbau,Q1771214,Q41319204,0.3688,0,CTNV5ERT,2,0
HTR1,cell,Marvel Family,Marvel Family,Q1459178,Q1459178,0.9724,1,8I8QDEPO,2,1
HTR1,cell,NZI,NZI,Q6956151,Q6956151,0.8242,1,WWQXGBG9,2,0
HTR1,cell,Laut Chritmas,Laut Chritmas,NIL,Q18159602,1.0,0,K5Y9RHWH,2,0
HTR1,cell,Theodor Kjerulf,Theodor Kjerulf,Q2121224,Q2121224,0.9389,1,CF5BZISY,6,1
HTR1,cell,Design Museum,Design Museum,Q571249,Q3330350,0.9425,0,5RO3R21O,3,0
HTR1,cell,Design for a Saknt Donatus.,Design for a Saknt Donatus.,NIL,Q56242147,1.0,0,DRKJS4WF,1,0
HTR1,cell,Galadriel,Galadriel,Q204274,Q204274,0.4824,1,12K4KCAW,2,0
HTR1,cell,Summercu,Summercu,NIL,Q108905641,1.0,0,F65M8F3C,3,0
companies,cell,Domicil Real Estate AG,Domicil Real Estate AG,Q105071622,Q105071622,0.9846,1,companies_test,777,0
companies,cell,Betta Living,Betta Living,Q19654720,Q19654720,0.9733,1,companies_test,508,0
companies,cell,Creavo (United Kingdom),Creavo (United Kingdom),NIL,Q59536365,1.0,0,companies_test,896,0
companies,cell,Redfin,Redfin,Q7305846,Q7305846,0.7146,1,companies_test,923,0
companies,cell,Maine Maritime Academy,Maine Maritime Academy,Q5978689,Q5978689,0.992,1,companies_test,34,0
companies,cell,Masterbulk,Masterbulk,Q6785346,Q6785346,0.9531,1,companies_test,484,0
companies,cell,Beirut Arab University,Beirut Arab University,Q2778441,Q2778441,0.9585,1,companies_test,86,0
companies,cell,Broadband 4 Rural North,Broadband 4 Rural North,NIL,Q16847052,1.0,0,companies_test,751,0
companies,cell,Sendio,Sendio,Q7450238,Q7450238,0.9581,1,companies_test,355,0
companies,cell,Louisiana Tech University,Louisiana Tech University,Q1872239,Q1872239,0.9608,1,companies_test,524,0
companies,cell,Brussels Airlines,Brussels Airlines,Q153571,Q153571,0.9942,1,companies_test,185,0
companies,cell,Jollyes,Jollyes,Q45844955,Q45844955,0.963,1,companies_test,810,0
companies,cell,Alog Datacenters,Alog Datacenters,Q9607578,Q9607578,0.968,1,companies_test,419,0
companies,cell,T-Mobile Austria,T-Mobile Austria,Q1666806,Q1666806,0.923,1,companies_test,616,0
companies,cell,The Messenger,The Messenger,NIL,Q118536194,0.1219,0,companies_test,683,0
companies,cell,United Bulgarian Bank,United Bulgarian Bank,Q7887555,Q7887555,0.9874,1,companies_test,502,0
companies,cell,A&R Cambridge Ltd,A&R Cambridge Ltd,Q4646786,Q4646786,0.982,1,companies_test,761,0
companies,cell,Zen Bio,Zen Bio,Q28600096,Q28600096,0.9599,1,companies_test,50,0
companies,cell,Carraro,Carraro,Q18497577,Q3660702,0.281,0,companies_test,733,0
companies,cell,Indium corporation,Indium corporation,Q16986090,Q16986090,0.9825,1,companies_test,337,0
companies,cell,Syntronic (Sweden),Syntronic (Sweden),NIL,Q30295925,1.0,0,companies_test,451,0
companies,cell,Iwjw,Iwjw,Q97486387,Q97486387,0.9577,1,companies_test,791,0
companies,cell,Rhizome,Rhizome,Q184208,Q7320757,0.8467,0,companies_test,351,0
companies,cell,Ubisoft Blue Byte,Ubisoft Blue Byte,Q695299,Q695299,0.9573,1,companies_test,468,0
companies,cell,Groupe Artémis,Groupe Artémis,Q2866000,Q2866000,0.9896,1,companies_test,623,0
companies,cell,Warner Leisure Hotels,Warner Leisure Hotels,Q7969732,Q7969732,0.9648,1,companies_test,477,0
companies,cell,dope.security,dope.security,NIL,Q114445333,0.0,0,companies_test,615,0
companies,cell,Koch Disruptive Technologies,Koch Disruptive Technologies,Q50169113,Q50169113,0.9827,1,companies_test,555,0
companies,cell,Alok Industries,Alok Industries,Q4734296,Q4734296,0.9849,1,companies_test,366,0
companies,cell,COOK Trading,COOK Trading,Q5013417,Q5013417,0.9725,1,companies_test,771,0
companies,cell,Pfisterer Group,Pfisterer Group,Q28195931,Q28195931,0.9757,1,companies_test,631,0
companies,cell,Aizu Bus,Aizu Bus,Q11381220,Q11381220,0.99,1,companies_test,941,0
companies,cell,Federal Aviation Administration,Federal Aviation Administration,Q335357,Q335357,0.9964,1,companies_test,798,0
companies,cell,Gabal Verlag,Gabal Verlag,Q1487943,Q1487943,0.9941,1,companies_test,497,0
companies,cell,Oramed Pharmaceuticals,Oramed Pharmaceuticals,Q28760388,Q28760388,0.8802,1,companies_test,925,0
companies,cell,SiteGround,SiteGround,Q17081038,Q17081038,0.9634,1,companies_test,370,0
companies,cell,Airports Corporation of Vietnam,Airports Corporation of Vietnam,Q4698984,Q4698984,0.9899,1,companies_test,597,0
companies,cell,"NSS Hindu College, Changanassery","NSS Hindu College, Changanassery",Q16135793,Q16135793,0.8529,1,companies_test,721,0
companies,cell,Zweckverband Abfallwirtschaft Region Trier,Zweckverband Abfallwirtschaft Region Trier,Q82980882,Q82980882,0.9824,1,companies_test,54,0
companies,cell,Kenwood Corporation,Kenwood Corporation,Q17180,Q17180,0.9866,1,companies_test,427,0
companies,cell,Monteco (Canada),Monteco (Canada),Q23017250,Q30282838,0.9498,0,companies_test,57,0
companies,cell,Mrs.Sporty,Mrs.Sporty,Q151830,Q100718953,0.4549,0,companies_test,265,0
companies,cell,Neosentec,Neosentec,Q63396471,Q63396471,0.957,1,companies_test,773,0
companies,cell,Umoe Mandal,Umoe Mandal,Q1516279,Q1516279,0.9407,1,companies_test,186,0
companies,cell,Stanford Graduate School of Business,Stanford Graduate School of Business,Q1413558,Q1413558,0.9726,1,companies_test,467,0
companies,cell,Takebishi Corporation,Takebishi Corporation,Q11270951,Q11270951,0.9843,1,companies_test,790,0
companies,cell,Metallurgical Corporation of China Limited,Metallurgical Corporation of China Limited,Q20051726,Q20051726,0.9929,1,companies_test,175,0
companies,cell,Times Herald,Times Herald,Q56236678,Q56236919,0.3399,0,companies_test,151,0
companies,cell,Gencia (United States),Gencia (United States),NIL,Q30263117,1.0,0,companies_test,742,0
companies,cell,Avalanche Studios Group,Avalanche Studios Group,Q2661245,Q2661245,0.9852,1,companies_test,114,0
companies,cell,Ohtori,Ohtori,Q746992,Q11293349,0.4467,0,companies_test,429,0
companies,cell,"University of Wales, Newport","University of Wales, Newport",Q1072029,Q935290,0.4451,0,companies_test,966,0
companies,cell,Cold Rock Ice Creamery,Cold Rock Ice Creamery,Q2982390,Q2982390,0.9883,1,companies_test,19,0
companies,cell,Logos Film,Logos Film,Q16261421,Q16261421,0.9809,1,companies_test,190,0
