Title,Release_Date,Duration,Genre,Country,Language,Director
The Scorpion King 3: Battle for Redemption,2012-02-16,104.0,fantasy film,United States of America,English,Roel Reiné
Say Yes!,1986-00-00,86.0,comedy film,United States of America,English,Larry Yust
Mini's First Time,2006-07-14,91.0,neo-noir,United States of America,English,Nick Guthe
Antoine and Antoinette,1947-01-01,78.0,comedy film,France,French,Jacques Becker
The Express,2008-09-12,130.0,drama film,United States of America,English,Gary Fleder
Slightly Honorable,1939-01-01,85.0,mystery film,United States of America,English,Tay Garnett
Sur le passage de quelques personnes à travers une assez courte unité de temps,1959-01-01,20.0,essay film,France,,Guy Debord
Die Ludolfs - Dankeschön für Italien!,2009-00-00,98.0,documentary film,Germany,German,Stefan Vaupel
The Last Victory,2004-01-01,88.0,documentary film,Netherlands,Italian,John Appel
Sira` Fi al-Wadi,1954-01-01,100.0,drama film,Egypt,Egyptian Arabic,Youssef Chahine
The Sound of Fury,1950-01-01,85.0,film noir,United States of America,English,Cy Endfield
El lugar más pequeño,2011-01-01,100.0,documentary film,Mexico,Spanish,Tatiana Huezo Sánchez
My Dear Secretary,1948-01-01,94.0,romantic comedy,United States of America,English,Charles Martin
The January Man,1989-01-13,93.0,comedy thriller,United States of America,English,Pat O'Connor
Innocents with Dirty Hands,1975-03-26,125.0,drama film,France,French,Claude Chabrol
Ripley's Game,2002-01-01,110.0,drama film,United Kingdom,Italian,Liliana Cavani
Le fils puni,1980-01-01,,drama film,France,,Philippe Collin
Montréal blues,1972-01-01,,,Canada,,Pascal Gélinas
It's in the Bag!,1945-01-01,87.0,comedy film,United States of America,English,Richard Wallace
The Power of Emotion,1983-00-00,115.0,crime film,Germany,German,Alexander Kluge
One Little Indian,1973-06-20,90.0,comedy film,United States of America,English,Bernard McEveety
"Berlinguer, I Love You",1977-01-01,95.0,LGBT-related film,Italy,Italian,Giuseppe Bertolucci
Leonardo: A Dream of Flight,1998-01-01,48.0,,Italy,,Allan King
The Hussy,1979-01-01,87.0,drama film,France,French,Jacques Doillon
The Magic of Lassie,1978-01-01,100.0,musical film,United States of America,English,Don Chaffey
Si ringrazia la regione Puglia per averci fornito i milanesi,1982-01-01,98.0,comedy film,Italy,Italian,Mariano Laurenti
Waiting for the Clouds,2003-01-01,94.0,drama film,France,Turkish,Yeşim Ustaoğlu
War of the Satellites,1958-01-01,66.0,science fiction film,United States of America,English,Roger Corman
Obiettivo ragazze,1963-01-01,93.0,comedy film,Italy,Italian,Mario Mattoli
"Once upon a time, twice upon a time",2007-01-01,,,Morocco,Moroccan Darija,
Shinsengumi,1969-01-01,122.0,historical film,Japan,Japanese,Tadashi Sawashima
"Silent Night, Deadly Night",1984-01-01,79.0,horror film,United States of America,English,Charles Sellier
Woman of Rome,1954-01-01,91.0,drama film,Italy,Italian,Luigi Zampa
Echelon Conspiracy,2009-01-01,105.0,action film,United States of America,English,Greg Marcks
Daisy Kenyon,1947-01-01,99.0,romance film,United States of America,English,Otto Preminger
Two Can Play,1993-01-01,95.0,drama film,Canada,French,Micheline Lanctôt
Across the Tracks,1991-01-01,97.0,drama film,United States of America,English,Sandy Tung
Uncle Was a Vampire,1959-01-01,90.0,comedy film,France,Italian,Stefano Vanzina
Battle of the Souls,2007-01-01,105.0,drama film,Uganda,English,Matt Bish
Mathias Sandorf,1963-01-01,,film based on a novel,France,French,Georges Lampin
Romance of Darkness,2006-01-01,,supernatural fiction,Japan,Japanese,
It Happened in Brooklyn,1947-01-01,105.0,romantic comedy,United States of America,English,Richard Whorf
Arabesque,2005-00-00,,pornographic film,United States of America,English,Chris Ward
Flyboys,2006-01-01,140.0,romance film,United States of America,English,Tony Bill
It's a Date,1940-01-01,103.0,romantic comedy,United States of America,English,William A. Seiter
A Civil Action,1998-01-01,110.0,drama film,United States of America,English,Steven Zaillian
The Long Absence,1961-01-01,85.0,drama film,France,French,Henri Colpi
On Any Sunday,1971-01-01,86.0,documentary film,United States of America,English,Bruce Brown
Európa expressz,1999-02-06,,thriller film,Hungary,Hungarian,Csaba Horváth
Los calaveras,1931-01-01,63.0,comedy film,United States of America,Spanish,James W. Horne
Space Station 3D,2002-01-01,47.0,documentary film,United States of America,English,Toni Myers
A Ship Comes In,1928-01-04,70.0,drama film,United States of America,silent film,William K. Howard
"Keep Talking, Baby",1961-01-01,91.0,drama film,France,,Guy Lefranc
Hercules in New York,1970-02-25,89.0,fantasy film,United States of America,English,Arthur Allan Seidelman
Black Samurai,1977-01-01,88.0,blaxploitation film,United States of America,English,Al Adamson
Bassae,1964-01-01,9.0,documentary film,France,,Jean-Daniel Pollet
Totò cerca pace,1954-01-01,90.0,comedy film,Italy,Italian,Mario Mattoli
Saint-Tropez Blues,1961-01-01,90.0,comedy drama,France,,Marcel Moussy
Le monde tremblera,1939-01-01,108.0,science fiction film,France,,Richard Pottier
Disorder in the Court,1936-01-01,18.0,comedy film,United States of America,English,Jack White
Marriage Sanitarium,1955-00-00,90.0,comedy film,Austria,German,Franz Antel
Eight Crazy Nights,2002-01-01,76.0,musical film,United States of America,English,Seth Kearsley
Victoria in Dover,1954-12-16,103.0,romantic comedy,Austria,German,Ernst Marischka
Andersson's Kalle,1950-01-01,,comedy film,Sweden,Swedish,Rolf Husberg
Hide in Plain Sight,1980-01-01,92.0,drama film,United States of America,English,James Caan
Les Corsaires du Bois de Boulogne,1954-01-01,77.0,comedy film,France,French,Norbert Carbonnaux
Monsieur Cok,2008-01-01,10.0,,France,,Franck Dion
Medico per forza,1931-01-01,55.0,comedy film,Italy,Italian,Carlo Campogalliani
Lucretia Borgia,1912-01-01,33.0,silent film,Italy,,Gerolamo Lo Savio
Miami Vice,2006-01-01,134.0,crime film,United States of America,English,Michael Mann
Hero,1983-00-00,173.0,romance film,India,Hindi,Subhash Ghai
Mauvais sang,1986-11-26,116.0,drama film,France,French,Leos Carax
Madness,1994-01-01,83.0,thriller film,Italy,,Bruno Mattei
Harbor of Shanghai,1901-01-01,,silent film,United States of America,,
George Lucas in Love,1999-01-01,8.0,romantic comedy,United States of America,English,Joe Nussbaum
La maison sous la mer,1947-01-01,105.0,drama film,France,,Henri Calef
"Bollywood, The Greatest Love Story Ever Told",2011-01-01,,documentary film,India,,Rakeysh Omprakash Mehra
The Purple Plain,1954-01-01,100.0,war film,United Kingdom,English,Robert Parrish
De Toverspiegel,1951-01-01,,drama film,Netherlands,Dutch,Willy van Hemert
Come and Get It,1936-01-01,105.0,drama film,United States of America,English,Howard Hawks
One Hundred Thousand Dollars,1940-01-01,83.0,comedy film,Italy,Italian,Mario Camerini
Malamaal Weekly,2006-01-01,137.0,comedy film,India,Hindi,Priyadarshan
Silence Becomes You,2005-01-01,88.0,drama film,United Kingdom,English,Stephanie Sinclaire
The Girls,1968-01-01,100.0,drama film,Sweden,Swedish,Mai Zetterling
Hans Kloss. Stawka większa niż śmierć,2012-03-16,,spy film,Poland,Polish,Patryk Vega
The Olsen Gang in a Fix,1969-10-03,103.0,heist film,Denmark,Danish,Erik Balling
Ho scelto l'amore,1952-01-01,100.0,comedy film,Italy,Italian,Mario Zampi
Hope and Pain,1988-01-01,120.0,drama film,Japan,Japanese,Yōji Yamada
Aag,1948-01-01,138.0,drama film,India,Hindi,Raj Kapoor
Premium,2006-01-01,97.0,romantic comedy,United States of America,English,Pete Chatmon
The Marriage Came Tumbling Down,1968-01-01,88.0,comedy drama,France,,Jacques Poitrenaud
Picasso,1954-01-01,50.0,documentary film,Italy,Italian,Luciano Emmer
"""Weird Al"" Yankovic: The Ultimate Video Collection",2003-00-00,,,United States of America,English,"""Weird Al"" Yankovic"
Buck Rogers in the 25th Century,1979-03-30,89.0,action film,United States of America,English,Daniel Haller
LOL,2012-05-31,97.0,comedy drama,United States of America,English,Lisa Azuelos
Mary tuvo la culpa,1950-01-01,78.0,comedy film,Argentina,Spanish,Carlos Torres Ríos
Altes Herz wird wieder jung,1943-01-01,85.0,comedy film,Germany,German,Erich Engel
No Greater Glory,1934-01-01,74.0,drama film,United States of America,English,Frank Borzage
7 Years of Marriage,2003-01-01,97.0,comedy film,France,French,Didier Bourdon
Moonnam Mura,1988-01-01,,,India,Malayalam,K. Madhu
Ultimate Avengers 2,2006-01-01,73.0,alien invasion,United States of America,English,Will Meugniot
Island,1973-01-01,10.0,,Soviet Union,Russian,Fyodor Khitruk
Le Rocher d'Acapulco,1996-00-00,,drama film,France,,Laurent Tuel
911: In Plane Site,2004-01-01,52.0,documentary film,United States of America,English,William Lewis
The 24th Day,2004-01-01,92.0,drama film,United States of America,English,Tony Piccirillo
Tarzan and the Leopard Woman,1946-01-01,72.0,adventure film,United States of America,English,Kurt Neumann
Finding Bliss,2009-01-01,95.0,romantic comedy,United States of America,English,Julie Davis
Samsara Sangeetham,1989-01-01,,,India,Tamil,T. Rajendar
Sexy,1962-01-01,94.0,documentary film,Italy,Italian,Renzo Russo
The Last American Hero,1973-01-01,95.0,drama film,United States of America,English,Lamont Johnson
I'm Getting a Yacht,1980-12-23,104.0,comedy film,Italy,Italian,Sergio Corbucci
Caroline Cherie,1952-01-01,98.0,adventure film,France,French,Jean Devaivre
My Wife Is a Gangster 2,2003-01-01,105.0,action film,South Korea,Korean,Jeong Heung-sun
Woman Without a Past,1939-01-01,89.0,drama film,Germany,German,Nunzio Malasomma
The Scarlet Claw,1944-01-01,74.0,mystery film,United States of America,English,Roy William Neill
The Courier of Moncenisio,1956-01-01,88.0,drama film,Italy,Italian,Guido Brignone
The Art of War III: Retribution,2009-00-00,84.0,action film,United States of America,English,Gerry Lively
Anna – Der Film,1988-01-01,95.0,family film,Germany,German,Frank Strecker
The Duel,2000-01-01,106.0,martial arts film,Hong Kong,Cantonese,Andrew Lau
From the Snow,1993-01-01,90.0,drama film,Greece,Greek,Sotiris Goritsas
The Restless,2006-01-01,102.0,action film,South Korea,Korean,Dong-oh Jo
Drama/Mex,2007-03-02,93.0,drama film,Mexico,Spanish,Gerardo Naranjo
The Honeytrap,2002-01-01,86.0,thriller film,United Kingdom,English,Michael Gunther
Balla con noi - Let's Dance,2011-01-01,102.0,musical film,Italy,Italian,Cinzia Bomoll
Hulchul,1995-01-01,159.0,action film,India,Hindi,Anees Bazmee
Death Note,2006-01-01,126.0,drama film,Japan,Japanese,Shūsuke Kaneko
Carrefour,1938-01-01,84.0,comedy drama,France,French,Curtis Bernhardt
Wild Innocence,2001-01-01,123.0,drama film,France,French,Philippe Garrel
December Boys,2007-01-01,105.0,coming-of-age fiction,Australia,English,Rod Hardy
"No Retreat, No Surrender",1986-01-01,94.0,action film,United States of America,English,Corey Yuen
"Ernst, Bobbie, en de geslepen Onix",2007-01-01,,children's film,Netherlands,Dutch,Pieter Walther Boer
The Last Detail,1973-12-12,103.0,buddy film,United States of America,English,Hal Ashby
For the Future: The Irvine Fertility Scandal,1996-00-00,,,United States of America,English,David Hugh Jones
Marlene,2000-01-01,132.0,biographical film,Germany,German,Joseph Vilsmaier
Enigma,1983-01-01,122.0,spy film,France,English,Jeannot Szwarc
The Police Serve the Citizens?,1973-01-01,98.0,drama film,Italy,Italian,Romolo Guerrieri
Metastases,2009-01-01,82.0,crime film,Croatia,Croatian,Branko Schmidt
Autism Is a World,2004-01-01,40.0,documentary film,United States of America,English,Gerardine Wurzburg
If I Were a Rich Man,2002-01-01,105.0,comedy film,France,French,Michel Munz
Una vacanza del cactus,1981-01-01,95.0,comedy film,Italy,Italian,Mariano Laurenti
Happy End: Every Story Needs an End,2003-00-00,102.0,horror film,Germany,German,Daniel Stieglitz
Manhattan Merry-Go-Round,1937-01-01,89.0,musical film,United States of America,English,Charles Reisner
The Warrior and the Slave Girl,1958-01-01,88.0,adventure film,France,Italian,Vittorio Cottafavi
Kidnapped,1960-03-25,97.0,adventure film,United Kingdom,English,Robert Stevenson
Layla Fourie,2013-01-01,107.0,thriller film,France,English,Pia Marais
Živjeće ovaj narod,1947-00-00,93.0,partisan film,Yugoslavia,Serbo-Croatian,Nikolai Popović
Amazon,2000-07-19,88.0,comedy film,France,French,Philippe de Broca
Captain Tempest,1942-01-01,85.0,adventure film,Italy,,Corrado D'Errico
Bill Bergson and the White Rose Rescue,1997-01-01,,film based on a novel,Sweden,Swedish,Göran Carmback
The Adventures of Huckleberry Finn,1939-01-01,92.0,drama film,United States of America,English,Richard Thorpe
L'uomo-Pappagallo,1917-01-01,,silent film,Italy,,Telemaco Ruggeri
Iron Maiden: Flight 666,2009-05-22,112.0,documentary film,United Kingdom,English,Scot McFadyen
Topaze,1951-01-01,135.0,comedy film,France,French,Marcel Pagnol
Gator,1976-08-20,110.0,action film,United States of America,English,Burt Reynolds
The Hook,2004-01-01,107.0,thriller film,France,French,Thomas Vincent
Magic Mirror,2005-01-01,137.0,comedy film,Portugal,Portuguese,Manoel de Oliveira
SoloMetro,2007-01-01,85.0,comedy film,Italy,Italian,Marco Cucurnia
Radio,1936-01-01,,documentary film,France,,Maurice Cloche
Girl Most Likely,2012-01-01,103.0,comedy film,United States of America,English,Shari Springer Berman
La Nuit fantastique,1942-01-01,103.0,comedy film,France,French,Marcel L'Herbier
The Two Orphans,1976-01-01,90.0,drama film,Italy,Italian,Leopoldo Savona
Elsa Morante,1997-01-01,40.0,documentary film,France,,Francesca Comencini
The Ballad of Narayama,1958-01-01,108.0,drama film,Japan,Japanese,Keisuke Kinoshita
Gli invincibili sette,1963-01-01,92.0,action film,Italy,Italian,Alberto De Martino
Ultimo tango a Zagarol,1973-01-01,100.0,comedy film,Italy,Italian,Nando Cicero
For a Cop's Hide,1981-01-01,105.0,action film,France,French,Alain Delon
Charlie Chan's Courage,1934-01-01,70.0,crime film,United States of America,English,Eugene Forde
Space Raiders,1983-07-00,84.0,action film,United States of America,English,Howard R. Cohen
Down to Earth,1917-01-01,71.0,romantic comedy,United States of America,,John Emerson
Monks: The Transatlantic Feedback,2006-01-01,100.0,documentary film,United States of America,German,Dietmar Post
Fleur de fougère,1949-01-01,23.0,,France,,Ladislas Starevich
The Toll of the Sea,1922-01-01,53.0,drama film,United States of America,English,Chester M. Franklin
Center Stage,2000-01-01,115.0,romance film,United States of America,English,Nicholas Hytner
House of D,2004-01-01,97.0,comedy drama,United States of America,English,David Duchovny
Black Hand,1950-01-01,85.0,crime film,United States of America,English,Richard Thorpe
"Siqueiros, pasión, color de furia",1996-01-01,170.0,documentary film,Mexico,,
My Sassy Girl,2008-01-01,92.0,romantic comedy,United States of America,English,Yann Samuell
My Aunts and I,1936-01-01,,comedy film,France,French,Yvan Noé
The Infidel,2010-01-01,105.0,comedy film,United Kingdom,English,Josh Appignanesi
40 Pounds of Trouble,1962-01-01,106.0,comedy film,United States of America,English,Norman Jewison
Deadly Nam,2006-00-00,67.0,war film,Germany,German,Markus Hagen
Sita Bibaha,1936-04-28,,drama film,British Raj,Odia,Mohan Sundar Deb Goswami
The NeverEnding Story II: The Next Chapter,1990-01-01,90.0,fantasy film,Germany,English,George T. Miller
Fixed Bayonets!,1951-01-01,88.0,drama film,United States of America,English,Samuel Fuller
Yanagawa Horiwari Monogatari,1987-01-01,167.0,documentary film,Japan,Japanese,Isao Takahata
The Wind of the Night,1999-01-01,95.0,drama film,France,French,Philippe Garrel
Un uomo a metà,1966-01-01,93.0,drama film,Italy,Italian,Vittorio De Seta
The Bothersome Man,2006-05-19,91.0,dystopian film,Norway,Norwegian,Jens Lien
Magiki polis,1954-01-01,80.0,drama film,Greece,Greek,Nikos Koundouros
The Wings of the Night,2009-00-00,,drama film,Turkey,Turkish,Serdar Akar
One Touch of Venus,1948-01-01,82.0,romantic comedy,United States of America,English,William A. Seiter
The Berliner,1948-01-01,89.0,satirical film or television program,Germany,German,Robert A. Stemmle
Il corpo della ragassa,1979-01-01,104.0,erotic film,Italy,Italian,Pasquale Festa Campanile
Bride of Vengeance,1950-01-01,92.0,drama film,United States of America,English,Mitchell Leisen
Baby Blues,2012-09-10,100.0,drama film,Poland,Polish,Katarzyna Rosłaniec
Esther Forever,1986-01-01,97.0,independent film,Israel,Hebrew,Amos Gitai
A Daughter of the Gods,1916-01-01,180.0,fantasy film,United States of America,,Herbert Brenon
Must Love Dogs,2005-01-01,98.0,romantic comedy,United States of America,English,Gary David Goldberg
President McKinley's Speech at the Pan-American Exposition,1901-01-01,,silent film,United States of America,,
Nowhere Promised Land,2009-01-01,94.0,comedy drama,France,,Emmanuel Finkiel
Églantine,1972-02-25,88.0,musical film,France,French,Jean-Claude Brialy
The Chain Reaction,1980-01-01,92.0,action film,Australia,English,Ian Barry
Digging for Belladonna,2006-00-00,43.0,comedy film,Germany,German,Franka Potente
"What Have We Learned, Charlie Brown?",1983-00-00,,,United States of America,English,Bill Melendez
Ocean's Thirteen,2007-05-24,122.0,heist film,United States of America,English,Steven Soderbergh
Le Boulet,2002-01-01,107.0,comedy film,France,French,Alain Berberian
Se tutto va bene siamo rovinati,1983-01-01,80.0,comedy film,Italy,,Sergio Martino
El Camino de San Diego,2006-09-14,98.0,comedy film,Argentina,Spanish,Carlos Sorín
The Doom,1976-01-01,100.0,drama film,Romania,Romanian,Sergiu Nicolaescu
River Queen,2005-01-01,109.0,drama film,New Zealand,English,Vincent Ward
Jeux d'artifices,1987-01-01,99.0,comedy film,France,French,Virginie Thévenet
Mutant Girls Squad,2010-01-01,85.0,science fiction film,Japan,Japanese,Noboru Iguchi
The Thursday,1963-01-01,105.0,comedy film,Italy,Italian,Dino Risi
Satyricon,1969-03-27,122.0,fantasy film,Italy,Italian,Gian Luigi Polidoro
"Scusi, facciamo l'amore?",1967-01-01,95.0,drama film,Italy,Italian,Vittorio Caprioli
Blues metropolitano,1985-01-01,111.0,comedy film,Italy,Italian,Salvatore Piscicelli
Barrage,2005-02-17,,drama film,France,,Raphaël Jacoulot
Her Nameless Child,1915-01-01,,romance film,United Kingdom,English,Maurice Elvey
Blue Streak,1999-01-01,94.0,heist film,United States of America,English,Les Mayfield
Over the Rainbow,2002-01-01,109.0,romantic comedy,South Korea,Korean,Jin-woo Ahn
The Fog,1980-02-08,90.0,horror film,United States of America,English,John Carpenter
Thexus: The Last Man,1998-01-01,,,United States of America,,
Teresa,1987-01-01,95.0,comedy film,Italy,Italian,Dino Risi
Homicide,1991-01-01,102.0,crime film,United States of America,English,David Mamet
Jurassic Park,1993-06-11,123.0,science fiction film,United States of America,English,Steven Spielberg
"Goodbye, My Fancy",1951-01-01,107.0,romantic comedy,United States of America,English,Vincent Sherman
Dernier Stade,1994-01-01,,documentary film,France,French,Christian Zerbib
The Morning,1967-01-01,95.0,partisan film,Yugoslavia,Serbo-Croatian,Mladomir Puriša Đorđević
Rolf,1983-01-01,92.0,action film,Italy,,Mario Siciliano
Ziggy Stardust and the Spiders from Mars,1983-12-23,90.0,documentary film,United States of America,English,D. A. Pennebaker
The Russian's are coming,1968-01-01,96.0,war film,German Democratic Republic,German,Heiner Carow
20 Stunden mit Patti Smith,1978-00-00,80.0,documentary film,Austria,English,Rudi Dolezal
Terminal Velocity,1994-01-01,102.0,action thriller,United States of America,English,Deran Sarafian
Blush,2005-01-01,55.0,dance film,Belgium,,Wim Vandekeybus
Dinner for Adele,1978-08-01,101.0,science fiction film,Czechoslovakia,Czech,Oldřich Lipský
Enemies of Women,1923-04-15,105.0,romance film,United States of America,,Alan Crosland
Celeste and Jesse Forever,2012-01-01,92.0,romantic comedy,United States of America,English,Lee Toland Krieger
For Love of Ivy,1968-07-17,101.0,romantic comedy,United States of America,English,Daniel Mann
B.B. and the Cormorant,2003-01-01,89.0,comedy film,Italy,,Edoardo Gabbriellini
Com'è dura l'avventura,1987-01-01,92.0,comedy film,Italy,,Flavio Mogherini
Stand Up and Cheer!,1934-01-01,,musical film,United States of America,English,Hamilton MacFadden
Macabre,1958-01-01,72.0,horror film,United States of America,English,William Castle
Television,1931-01-01,,comedy film,United States of America,Italian,Charles de Rochefort
Mara Maru,1952-01-01,98.0,adventure film,United States of America,English,Gordon Douglas
The Odd Couple II,1998-01-01,97.0,buddy film,United States of America,English,Howard Deutch
Arriva Durango... paga o muori,1971-01-01,88.0,Western film,Italy,Italian,Roberto Bianchi Montero
Operazione San Gennaro,1966-01-01,95.0,comedy film,Italy,Italian,Dino Risi
The Whip and the Body,1963-08-29,85.0,horror film,Italy,Italian,Mario Bava
The Valley of Fear,1916-01-01,,adventure film,United Kingdom,English,Alexander Butler
Indul a bakterház,1979-00-00,66.0,comedy film,Hungary,Hungarian,Sándor Mihályfy
Kurt Cobain: About a Son,2006-01-01,96.0,documentary film,United States of America,English,A. J. Schnack
Backlash,1956-01-01,84.0,Western film,United States of America,English,John Sturges
Nuit bleue,2011-01-01,86.0,drama film,France,,Ange Leccia
Saïda Makes Off with the Manneken Pis,1913-01-01,7.0,silent film,Belgium,,Alfred Machin
Journey to the Sun,1999-01-01,104.0,drama film,Turkey,Turkish,Yeşim Ustaoğlu
The Aviator,2004-12-14,163.0,biographical film,United States of America,English,Martin Scorsese
Godzilla vs. the Sea Monster,1966-01-01,87.0,science fiction film,Japan,Japanese,Jun Fukuda
Noyade interdite,1987-01-01,102.0,crime film,France,,Pierre Granier-Deferre
I'll Be There,2003-01-01,101.0,drama film,United States of America,English,Craig Ferguson
Love Sick,2006-01-01,86.0,drama film,France,Romanian,Tudor Giurgiu
La Reine blanche,1991-01-01,119.0,drama film,France,French,Jean-Loup Hubert
Fool's Gold,1919-01-01,,drama film,United States of America,,Laurence Trimble
The Crocodiles - All for one,2011-01-01,81.0,children's film,Germany,German,Wolfgang Groos
That's My Boy,2012-09-27,114.0,comedy drama,United States of America,English,Sean Anders
Double Trouble,1984-10-21,100.0,action film,Italy,English,Enzo Barboni
Boarding Gate,2007-01-01,105.0,erotic thriller,France,English,Olivier Assayas
Rojo Amanecer,1990-10-17,96.0,drama film,Mexico,Spanish,Jorge Fons
Français Pour une Nuit,2009-11-23,,thrash metal,,,Don Kent
Mega Toby,2010-02-06,,teen film,Belgium,Dutch,Matthias Temmermans
Cougar Club,2007-05-19,84.0,comedy drama,United States of America,English,Christopher Duddy
After Dark,1915-01-01,,silent film,United States of America,,Frederick A. Thomson
Just a Game,1983-01-01,89.0,drama film,Canada,French,Brigitte Sauriol
Dillinger,1973-06-19,107.0,heist film,United States of America,English,John Milius
Delusions of Grandeur,1971-01-01,132.0,comedy film,France,French,Gérard Oury
Tih Minh,1918-01-01,340.0,silent film,France,French,Louis Feuillade
The Skulls 3,2004-01-01,98.0,thriller film,United States of America,English,J. Miles Dale
My Dad's a Detective,2009-04-08,,family film,Netherlands,Dutch,Will Wissink
The Last Round-Up,1934-01-01,61.0,Western film,United States of America,English,Henry Hathaway
Half the Rent,2002-00-00,90.0,crime film,Germany,German,Marc Ottiker
"Gharsallah, la semence de Dieu",2007-01-01,,documentary film,Belgium,,
The Reincarnation of Khensur Rinpoche,1991-00-00,,,People's Republic of China,,Ritu Sarin
Tomboy,2011-01-01,82.0,drama film,France,French,Céline Sciamma
Capricorn One,1977-12-17,123.0,science fiction film,United States of America,English,Peter Hyams
L'altra metà del cielo,1977-03-04,100.0,comedy film,Italy,Italian,Franco Rossi
To the Limit,1995-01-01,98.0,erotic thriller,United States of America,English,Raymond Martino
Going the Distance,2004-01-01,93.0,teen film,Canada,English,Mark Griffiths
Astitva,2000-01-01,,drama film,India,Hindi,Mahesh Manjrekar
Pourquoi Paris ?,1962-01-01,,,France,,Denys de La Patellière
High Stakes,1989-01-01,102.0,thriller film,United States of America,English,Amos Kollek
"Fietje Peters, Poste Restante",1935-01-01,,comedy film,Netherlands,Dutch,Victor Janson
Les Vampyres,2000-00-00,95.0,vampire film,United States of America,English,James Avalon
The Virtuous Scoundrel,1953-01-01,93.0,drama film,France,French,Sacha Guitry
Assia and the Hen with the Golden Eggs,1994-01-01,118.0,comedy film,Russia,Russian,Andrei Konchalovsky
Method,2004-01-01,88.0,thriller film,United States of America,English,Duncan Roy
Decameron '300,1972-01-01,92.0,film adaptation,Italy,Italian,Renato Savino
